name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/random_det/373.hoa;0.01; 6; 6;0.02; 6; 6;4.91; 6; 11; 4.90;4.66; 6; 12; 4.64;4.13; 5; 11; 4.11;4.16; 5; 12; 4.13;0.01; 14; 6;1.64; 11; 8;0.01; 9; 38; 8; 36; Ranker; 0.00; 6;0.01; 9; 38; 8; 36; Ranker; 0.00; 6;0.02; 9; 38; 8; 36; Ranker; 0.00; 6
automata/from_ltl/random_det/374.hoa;0.01; 4; 4;0.0; 4; 4;4.94; 4; 7; 4.92;5.19; 4; 8; 5.17;4.82; 4; 7; 4.79;5.01; 4; 8; 4.99;0.01; 10; 4;1.26; 7; 5;0.02; 5; 40; 5; 40; Ranker; 0.00; 4;0.02; 5; 40; 4; 32; Ranker; 0.00; 1;0.02; 5; 40; 5; 40; Ranker; 0.00; 4
automata/from_ltl/random_det/375.hoa;0.01; 6; 6;0.01; 6; 6;6.07; 6; 17; 6.05;5.82; 6; 14; 5.79;5.32; 6; 12; 5.29;5.65; 6; 16; 5.63;0.02; 20; 6;1.84; 11; 8;0.02; 12; 93; 10; 90; Ranker; 0.01; 6;0.03; 12; 93; 10; 90; Ranker; 0.01; 6;0.03; 12; 93; 10; 90; Ranker; 0.00; 6
automata/from_ltl/random_det/376.hoa;0.01; 4; 4;0.02; 4; 4;5.17; 4; 7; 5.15;4.92; 4; 8; 4.90;4.89; 4; 7; 4.88;5.03; 4; 8; 5.02;0.0; 10; 4;1.39; 7; 5;0.01; 5; 40; 5; 40; Ranker; 0.00; 4;0.01; 5; 40; 4; 32; Ranker; 0.00; 1;0.02; 5; 40; 5; 40; Ranker; 0.00; 4
automata/from_ltl/random_det/377.hoa;0.02; 4; 4;0.01; 5; 5;4.47; 5; 7; 4.45;5.22; 4; 7; 5.21;4.66; 4; 7; 4.63;4.79; 4; 10; 4.77;0.0; 12; 4;1.69; 6; 5;0.02; 7; 30; 6; 28; Ranker; 0.00; 4;0.01; 7; 30; 6; 28; Ranker; 0.00; 4;0.02; 7; 30; 6; 28; Ranker; 0.00; 4
automata/from_ltl/random_det/378.hoa;0.01; 3; 3;0.01; 3; 3;4.8; 3; 8; 4.79;4.47; 3; 4; 4.44;4.38; 3; 3; 4.36;4.3; 3; 4; 4.28;0.01; 7; 3;0.88; 5; 4;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.02; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 4; 16; Ranker; 0.00; 3
automata/from_ltl/random_det/379.hoa;0.01; 6; 6;0.01; 6; 6;5.91; 6; 16; 5.89;5.61; 6; 10; 5.59;4.98; 6; 9; 4.96;5.24; 6; 12; 5.22;0.01; 17; 6;2.57; 13; 10;0.02; 10; 74; 9; 79; Ranker; 0.01; 6;0.02; 10; 74; 9; 79; Ranker; 0.01; 6;0.02; 10; 74; 9; 79; Ranker; 0.00; 6
automata/from_ltl/random_det/38.hoa;0.01; 4; 4;0.0; 4; 4;5.55; 4; 10; 5.53;5.21; 4; 7; 5.19;4.46; 4; 6; 4.45;5.34; 4; 8; 5.31;0.0; 12; 4;1.61; 9; 6;0.02; 7; 56; 6; 54; Ranker; 0.00; 4;0.01; 7; 56; 6; 54; Ranker; 0.00; 4;0.01; 7; 56; 6; 54; Ranker; 0.00; 4
automata/from_ltl/random_det/380.hoa;0.01; 6; 4;0.02; 4; 4;5.25; 5; 13; 5.23;4.66; 4; 5; 4.64;4.57; 4; 4; 4.55;4.83; 4; 6; 4.81;0.01; 9; 4;1.67; 7; 6;0.01; 4; 23; 5; 44; Ranker; 0.00; 5;0.02; 4; 23; 3; 28; Ranker; 0.00; 2;0.02; 4; 23; 5; 44; Ranker; 0.00; 5
automata/from_ltl/random_det/381.hoa;0.01; 5; 3;0.01; 3; 3;4.41; 3; 4; 4.40;4.65; 3; 3; 4.63;4.27; 3; 3; 4.25;4.41; 3; 5; 4.39;0.01; 6; 3;0.59; 3; 3;0.02; 3; 6; 4; 9; Ranker; 0.00; 3;0.0; 3; 6; 4; 9; Ranker; 0.00; 3;0.02; 3; 6; 4; 9; Ranker; 0.00; 3
automata/from_ltl/random_det/382.hoa;0.01; 13; 13;0.01; 13; 13;6.47; 14; 32; 6.45;6.13; 13; 24; 6.11;6.24; 15; 23; 6.21;6.21; 15; 27; 6.19;0.01; 32; 13;2.33; 22; 19;0.08; 17; 130; 16; 134; Ranker; 0.06; 15;0.06; 19; 140; 15; 126; Ranker; 0.05; 7;0.1; 17; 130; 16; 134; Ranker; 0.00; 15
automata/from_ltl/random_det/383.hoa;0.01; 13; 13;0.01; 13; 13;7.32; 13; 26; 7.29;7.47; 13; 16; 7.45;6.23; 13; 15; 6.21;7.59; 13; 28; 7.57;0.01; 38; 13;12.12; 16; 14;0.07; 15; 240; 14; 224; Ranker; 0.05; 13;0.06; 15; 240; 13; 208; Ranker; 0.04; 12;0.15; 15; 240; 14; 224; Ranker; 0.00; 13
automata/from_ltl/random_det/384.hoa;0.02; 15; 11;0.02; 15; 11;8.28; 11; 32; 8.26;7.74; 16; 60; 7.72;8.85; 16; 245; 8.83;7.59; 16; 81; 7.56;0.01; 26; 11;3.21; 26; 21;0.17; 80; 633; 31; 303; Ranker; 0.15; 17;0.19; 170; 957; 45; 462; Ranker; 0.17; 24;0.23; 80; 633; 31; 303; Ranker; 0.00; 17
automata/from_ltl/random_det/385.hoa;0.02; 6; 6;0.01; 6; 6;5.42; 6; 12; 5.39;5.33; 6; 8; 5.31;4.96; 6; 7; 4.94;5.37; 6; 12; 5.35;0.01; 18; 6;3.98; 9; 7;0.03; 7; 56; 7; 56; Ranker; 0.01; 6;0.02; 7; 56; 6; 48; Ranker; 0.01; 5;0.03; 7; 56; 7; 56; Ranker; 0.00; 6
automata/from_ltl/random_det/386.hoa;0.02; 4; 4;0.01; 4; 4;4.89; 4; 13; 4.87;4.58; 4; 7; 4.55;4.39; 4; 5; 4.37;4.33; 4; 7; 4.31;0.01; 11; 4;0.89; 8; 7;0.02; 5; 14; 7; 29; Ranker; 0.00; 4;0.02; 5; 14; 7; 29; Ranker; 0.00; 4;0.01; 5; 14; 7; 29; Ranker; 0.00; 4
automata/from_ltl/random_det/387.hoa;0.01; 6; 4;0.01; 5; 5;4.94; 7; 16; 4.91;4.54; 4; 6; 4.52;4.83; 4; 5; 4.81;4.51; 4; 8; 4.48;0.02; 12; 4;2.09; 8; 7;0.01; 6; 24; 6; 27; Ranker; 0.00; 4;0.01; 7; 28; 5; 23; Ranker; 0.00; 3;0.03; 6; 24; 6; 27; Ranker; 0.00; 4
automata/from_ltl/random_det/388.hoa;0.01; 5; 5;0.01; 5; 5;4.54; 5; 9; 4.52;4.85; 5; 10; 4.83;4.63; 5; 9; 4.61;4.73; 5; 10; 4.70;0.01; 12; 5;1.66; 10; 7;0.01; 8; 32; 7; 31; Ranker; 0.00; 5;0.01; 8; 32; 7; 31; Ranker; 0.00; 5;0.02; 8; 32; 7; 31; Ranker; 0.00; 5
automata/from_ltl/random_det/389.hoa;0.01; 5; 5;0.02; 5; 5;4.93; 5; 12; 4.90;4.61; 5; 9; 4.58;4.58; 5; 8; 4.55;4.41; 5; 10; 4.39;0.01; 14; 5;1.62; 10; 7;0.01; 8; 34; 7; 32; Ranker; 0.00; 5;0.01; 8; 34; 7; 32; Ranker; 0.00; 5;0.02; 8; 34; 7; 32; Ranker; 0.00; 5
automata/from_ltl/random_det/39.hoa;0.01; 3; 3;0.01; 3; 3;4.51; 3; 5; 4.49;4.53; 3; 6; 4.51;4.35; 3; 5; 4.33;4.18; 3; 6; 4.16;0.0; 8; 3;0.73; 6; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.02; 4; 8; 4; 8; Ranker; 0.00; 3
automata/from_ltl/random_det/390.hoa;0.0; 4; 4;0.01; 4; 4;5.03; 4; 12; 5.01;4.44; 4; 7; 4.42;4.09; 4; 6; 4.06;4.7; 4; 9; 4.67;0.01; 13; 4;1.47; 7; 5;0.01; 5; 20; 5; 20; Ranker; 0.00; 4;0.02; 5; 20; 4; 16; Ranker; 0.00; 3;0.01; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/391.hoa;0.01; 5; 5;0.01; 5; 5;4.98; 5; 9; 4.95;5.12; 5; 10; 5.09;4.74; 5; 9; 4.72;4.78; 5; 10; 4.76;0.01; 12; 5;1.89; 8; 6;0.02; 6; 24; 6; 24; Ranker; 0.00; 5;0.02; 6; 24; 5; 20; Ranker; 0.00; 1;0.02; 6; 24; 6; 24; Ranker; 0.00; 5
automata/from_ltl/random_det/392.hoa;0.01; 4; 4;0.01; 4; 4;6.33; 4; 7; 6.32;6.59; 4; 8; 6.57;5.59; 4; 7; 5.56;6.59; 4; 8; 6.56;0.01; 10; 4;1.57; 7; 5;0.03; 5; 80; 5; 80; Ranker; 0.01; 4;0.02; 5; 80; 4; 64; Ranker; 0.01; 1;0.03; 5; 80; 5; 80; Ranker; 0.00; 4
automata/from_ltl/random_det/393.hoa;0.02; 5; 5;0.01; 5; 5;5.16; 5; 8; 5.14;5.02; 4; 5; 4.99;4.73; 4; 5; 4.71;4.98; 4; 8; 4.97;0.01; 9; 4;0.81; 6; 6;0.02; 7; 58; 6; 61; Ranker; 0.00; 4;0.02; 7; 58; 6; 61; Ranker; 0.00; 4;0.03; 7; 58; 6; 61; Ranker; 0.00; 4
automata/from_ltl/random_det/394.hoa;0.0; 2; 2;0.0; 2; 2;4.2; 2; 4; 4.17;4.92; 2; 6; 4.90;4.91; 2; 5; 4.89;4.83; 2; 6; 4.81;0.01; 7; 2;0.86; 7; 5;0.01; 6; 40; 5; 46; Ranker; 0.00; 2;0.01; 6; 40; 5; 46; Ranker; 0.00; 2;0.02; 6; 40; 5; 46; Ranker; 0.00; 2
automata/from_ltl/random_det/395.hoa;0.01; 6; 5;0.01; 5; 5;5.1; 5; 12; 5.09;4.98; 5; 6; 4.95;4.98; 5; 5; 4.96;5.03; 5; 9; 5.01;0.01; 16; 5;2.45; 7; 6;0.02; 5; 30; 6; 48; Ranker; 0.00; 5;0.02; 5; 30; 6; 48; Ranker; 0.00; 5;0.02; 5; 30; 6; 48; Ranker; 0.00; 5
automata/from_ltl/random_det/396.hoa;0.02; 4; 4;0.0; 4; 4;4.86; 4; 10; 4.84;4.96; 4; 7; 4.94;4.69; 4; 6; 4.68;4.59; 4; 8; 4.57;0.01; 12; 4;1.19; 7; 5;0.02; 5; 20; 5; 20; Ranker; 0.00; 4;0.01; 5; 20; 4; 16; Ranker; 0.00; 1;0.01; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/397.hoa;0.0; 11; 8;0.01; 9; 8;5.99; 9; 32; 5.97;5.91; 17; 25; 5.89;4.9; 13; 19; 4.88;5.58; 13; 24; 5.55;0.01; 25; 8;2.89; 22; 17;0.02; 20; 115; 21; 191; Ranker; 0.01; 16;0.03; 26; 150; 23; 213; Ranker; 0.01; 11;0.03; 20; 115; 21; 191; Ranker; 0.00; 16
automata/from_ltl/random_det/398.hoa;0.01; 8; 6;0.01; 7; 7;4.99; 8; 19; 4.96;4.88; 6; 8; 4.86;4.4; 6; 7; 4.38;4.47; 6; 11; 4.45;0.01; 15; 6;1.11; 9; 8;0.02; 7; 28; 8; 39; Ranker; 0.00; 8;0.01; 7; 28; 6; 31; Ranker; 0.00; 2;0.02; 7; 28; 8; 39; Ranker; 0.00; 8
automata/from_ltl/random_det/399.hoa;0.01; 6; 6;0.01; 7; 7;5.17; 8; 12; 5.15;4.96; 7; 11; 4.94;4.68; 7; 11; 4.66;5.0; 7; 14; 4.98;0.0; 16; 7;2.06; 10; 9;0.02; 11; 48; 9; 44; Ranker; 0.01; 7;0.02; 11; 48; 8; 40; Ranker; 0.01; 2;0.02; 11; 48; 9; 44; Ranker; 0.00; 7
automata/from_ltl/random_det/4.hoa;0.02; 4; 4;0.01; 5; 5;4.75; 5; 8; 4.74;4.66; 4; 6; 4.65;4.39; 4; 5; 4.36;4.54; 4; 7; 4.52;0.01; 9; 4;0.83; 7; 6;0.01; 6; 28; 6; 29; Ranker; 0.00; 4;0.02; 6; 28; 5; 25; Ranker; 0.00; 3;0.01; 6; 28; 6; 29; Ranker; 0.00; 4
automata/from_ltl/random_det/40.hoa;0.01; 4; 4;0.0; 4; 4;4.77; 4; 10; 4.74;4.51; 4; 7; 4.49;4.51; 4; 6; 4.48;4.73; 4; 8; 4.71;0.01; 12; 4;0.81; 9; 6;0.02; 7; 28; 6; 27; Ranker; 0.00; 4;0.01; 7; 28; 6; 27; Ranker; 0.00; 4;0.01; 7; 28; 6; 27; Ranker; 0.00; 4
automata/from_ltl/random_det/400.hoa;0.01; 7; 7;0.01; 6; 6;5.5; 5; 11; 5.48;5.31; 4; 9; 5.29;5.01; 4; 8; 4.99;5.38; 4; 12; 5.37;0.02; 15; 4;1.57; 11; 8;0.02; 10; 82; 8; 77; Ranker; 0.01; 4;0.01; 10; 82; 7; 69; Ranker; 0.01; 3;0.03; 10; 82; 8; 77; Ranker; 0.00; 4
automata/from_ltl/random_det/401.hoa;0.01; 4; 4;0.01; 4; 4;4.89; 4; 10; 4.87;4.65; 4; 10; 4.63;4.58; 6; 8; 4.57;4.53; 6; 12; 4.51;0.01; 12; 4;1.21; 9; 7;0.01; 8; 32; 7; 32; Ranker; 0.00; 6;0.01; 8; 32; 6; 28; Ranker; 0.00; 3;0.01; 8; 32; 7; 32; Ranker; 0.00; 6
automata/from_ltl/random_det/402.hoa;0.01; 4; 4;0.01; 4; 4;4.9; 4; 7; 4.88;4.51; 4; 8; 4.49;4.21; 4; 7; 4.19;4.49; 4; 8; 4.48;0.01; 10; 4;0.93; 7; 5;0.01; 5; 20; 5; 20; Ranker; 0.00; 4;0.02; 5; 20; 4; 16; Ranker; 0.00; 1;0.02; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/403.hoa;0.01; 6; 6;0.0; 6; 6;4.95; 6; 12; 4.93;5.17; 6; 10; 5.14;5.01; 6; 9; 5.00;4.94; 6; 16; 4.92;0.01; 17; 6;1.36; 9; 7;0.01; 9; 36; 7; 28; Ranker; 0.00; 6;0.02; 9; 36; 6; 24; Ranker; 0.00; 5;0.02; 9; 36; 7; 28; Ranker; 0.00; 6
automata/from_ltl/random_det/404.hoa;0.02; 3; 3;0.01; 3; 3;5.01; 3; 8; 4.99;4.65; 3; 4; 4.63;4.28; 3; 3; 4.25;4.32; 3; 4; 4.29;0.01; 7; 3;0.86; 5; 4;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 2; 8; Ranker; 0.00; 1;0.02; 3; 6; 4; 16; Ranker; 0.00; 3
automata/from_ltl/random_det/405.hoa;0.01; 2; 2;0.01; 2; 2;4.61; 2; 3; 4.59;4.52; 2; 4; 4.50;4.46; 2; 3; 4.44;4.34; 2; 4; 4.33;0.01; 6; 2;0.71; 5; 3;0.02; 3; 12; 3; 12; Ranker; 0.00; 2;0.02; 3; 12; 2; 8; Ranker; 0.00; 1;0.02; 3; 12; 3; 12; Ranker; 0.00; 2
automata/from_ltl/random_det/406.hoa;0.01; 4; 4;0.01; 4; 4;4.53; 4; 6; 4.51;4.64; 5; 12; 4.61;4.77; 4; 7; 4.75;4.77; 4; 11; 4.75;0.0; 12; 4;1.17; 9; 6;0.01; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4
automata/from_ltl/random_det/407.hoa;0.01; 5; 4;0.01; 4; 4;5.21; 4; 10; 5.19;5.17; 4; 6; 5.16;4.9; 4; 5; 4.88;4.7; 4; 9; 4.68;0.01; 15; 4;1.49; 7; 5;0.01; 5; 40; 5; 40; Ranker; 0.00; 4;0.01; 5; 40; 4; 32; Ranker; 0.00; 1;0.02; 5; 40; 5; 40; Ranker; 0.00; 4
automata/from_ltl/random_det/408.hoa;0.01; 3; 3;0.01; 3; 3;4.62; 3; 8; 4.61;4.47; 3; 5; 4.45;4.38; 3; 4; 4.36;4.19; 3; 6; 4.17;0.01; 10; 3;0.88; 6; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 3; 6; Ranker; 0.00; 1;0.01; 4; 8; 4; 8; Ranker; 0.00; 3
automata/from_ltl/random_det/409.hoa;0.01; 3; 2;0.02; 2; 2;4.57; 2; 6; 4.55;4.56; 2; 3; 4.54;4.31; 2; 2; 4.29;4.45; 2; 3; 4.43;0.01; 6; 2;0.67; 4; 3;0.02; 1; 1; 2; 8; Ranker; 0.00; 2;0.02; 1; 1; 2; 8; Ranker; 0.00; 2;0.02; 1; 1; 2; 8; Ranker; 0.00; 2
automata/from_ltl/random_det/41.hoa;0.01; 2; 2;0.01; 2; 2;4.39; 2; 3; 4.38;4.36; 2; 4; 4.34;4.43; 2; 4; 4.42;4.23; 2; 5; 4.21;0.01; 6; 2;0.6; 5; 3;0.01; 4; 8; 4; 9; Ranker; 0.00; 2;0.02; 4; 8; 3; 7; Ranker; 0.00; 1;0.0; 4; 8; 4; 9; Ranker; 0.00; 2
automata/from_ltl/random_det/410.hoa;0.01; 13; 13;0.01; 13; 13;5.47; 13; 30; 5.44;5.27; 13; 24; 5.25;5.31; 13; 24; 5.30;5.36; 13; 27; 5.34;0.01; 31; 13;2.49; 20; 17;0.04; 18; 77; 16; 72; Ranker; 0.02; 13;0.04; 18; 77; 15; 68; Ranker; 0.03; 7;0.05; 18; 77; 16; 72; Ranker; 0.00; 13
automata/from_ltl/random_det/411.hoa;0.01; 2; 2;0.02; 2; 2;4.46; 2; 3; 4.44;4.56; 2; 4; 4.55;4.22; 2; 4; 4.20;4.19; 2; 5; 4.16;0.01; 6; 2;0.75; 5; 3;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.02; 5; 20; 4; 19; Ranker; 0.00; 2
automata/from_ltl/random_det/412.hoa;0.01; 2; 2;0.01; 2; 2;4.63; 2; 3; 4.60;4.48; 2; 4; 4.46;4.55; 2; 4; 4.53;4.3; 2; 5; 4.28;0.01; 6; 2;0.68; 5; 3;0.01; 4; 14; 4; 17; Ranker; 0.00; 2;0.01; 4; 14; 3; 13; Ranker; 0.00; 1;0.01; 4; 14; 4; 17; Ranker; 0.00; 2
automata/from_ltl/random_det/413.hoa;0.01; 6; 6;0.01; 6; 6;5.06; 6; 12; 5.04;4.91; 6; 7; 4.88;4.37; 6; 6; 4.35;4.73; 6; 10; 4.71;0.01; 16; 6;1.91; 8; 7;0.01; 6; 24; 6; 24; Ranker; 0.00; 6;0.02; 6; 24; 6; 24; Ranker; 0.00; 6;0.01; 6; 24; 6; 24; Ranker; 0.00; 6
automata/from_ltl/random_det/414.hoa;0.01; 3; 3;0.01; 3; 3;5.22; 3; 5; 5.20;5.15; 3; 6; 5.12;4.79; 3; 5; 4.77;4.55; 3; 6; 4.53;0.01; 8; 3;0.97; 8; 6;0.01; 6; 40; 5; 43; Ranker; 0.00; 3;0.02; 7; 44; 5; 43; Ranker; 0.00; 3;0.01; 6; 40; 5; 43; Ranker; 0.00; 3
automata/from_ltl/random_det/415.hoa;0.01; 7; 7;0.01; 7; 7;4.8; 7; 13; 4.78;5.08; 7; 14; 5.06;4.88; 7; 14; 4.86;4.67; 7; 15; 4.65;0.01; 16; 7;1.51; 14; 11;0.03; 13; 62; 11; 57; Ranker; 0.01; 7;0.02; 13; 62; 10; 53; Ranker; 0.00; 1;0.02; 13; 62; 11; 57; Ranker; 0.00; 7
automata/from_ltl/random_det/416.hoa;0.02; 5; 5;0.0; 6; 6;4.3; 6; 10; 4.28;4.83; 5; 9; 4.81;4.66; 5; 8; 4.64;4.79; 5; 11; 4.76;0.01; 14; 5;1.28; 9; 7;0.02; 8; 34; 7; 32; Ranker; 0.00; 5;0.02; 8; 34; 7; 32; Ranker; 0.00; 5;0.02; 8; 34; 7; 32; Ranker; 0.00; 5
automata/from_ltl/random_det/417.hoa;0.01; 5; 5;0.01; 5; 5;5.23; 5; 14; 5.21;4.88; 5; 9; 4.85;4.48; 5; 8; 4.45;4.65; 5; 11; 4.63;0.01; 15; 5;1.78; 8; 6;0.01; 6; 24; 6; 24; Ranker; 0.00; 5;0.01; 6; 24; 5; 20; Ranker; 0.00; 1;0.01; 6; 24; 6; 24; Ranker; 0.00; 5
automata/from_ltl/random_det/418.hoa;0.01; 4; 4;0.01; 4; 4;5.02; 4; 7; 5.00;4.78; 4; 8; 4.76;4.6; 4; 7; 4.57;4.66; 4; 8; 4.64;0.01; 10; 4;1.15; 7; 5;0.02; 5; 20; 5; 20; Ranker; 0.00; 4;0.01; 5; 20; 4; 16; Ranker; 0.00; 2;0.01; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/419.hoa;0.01; 7; 7;0.0; 7; 7;5.45; 7; 10; 5.43;5.41; 6; 7; 5.39;5.01; 6; 7; 4.98;5.63; 6; 11; 5.62;0.01; 12; 6;3.68; 26; 26;0.03; 10; 108; 8; 92; Ranker; 0.01; 6;0.01; 10; 108; 7; 84; Ranker; 0.01; 1;0.02; 10; 108; 8; 92; Ranker; 0.00; 6
automata/from_ltl/random_det/42.hoa;0.02; 5; 4;0.01; 4; 4;4.78; 4; 10; 4.76;4.7; 4; 5; 4.67;3.99; 4; 4; 3.97;4.39; 4; 7; 4.37;0.02; 13; 4;1.64; 6; 5;0.01; 4; 12; 5; 20; Ranker; 0.00; 4;0.01; 4; 12; 5; 20; Ranker; 0.00; 4;0.01; 4; 12; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/420.hoa;0.01; 6; 6;0.01; 6; 6;5.81; 6; 11; 5.79;5.7; 6; 24; 5.68;5.4; 8; 31; 5.37;5.91; 8; 20; 5.88;0.02; 14; 6;2.09; 15; 13;0.02; 19; 134; 11; 96; Ranker; 0.01; 9;0.04; 39; 198; 19; 186; Ranker; 0.02; 12;0.03; 19; 134; 11; 96; Ranker; 0.00; 9
automata/from_ltl/random_det/421.hoa;0.01; 6; 6;0.01; 6; 6;6.05; 6; 18; 6.02;5.64; 6; 10; 5.62;5.35; 6; 9; 5.33;5.35; 6; 14; 5.33;0.02; 19; 6;2.52; 13; 10;0.03; 11; 80; 9; 81; Ranker; 0.01; 6;0.02; 12; 84; 8; 73; Ranker; 0.00; 4;0.02; 11; 80; 9; 81; Ranker; 0.00; 6
automata/from_ltl/random_det/422.hoa;0.01; 4; 4;0.02; 4; 4;5.51; 4; 7; 5.48;5.47; 4; 8; 5.44;5.05; 4; 7; 5.04;4.95; 4; 8; 4.92;0.0; 10; 4;1.03; 7; 5;0.01; 5; 40; 5; 40; Ranker; 0.00; 4;0.01; 5; 40; 4; 32; Ranker; 0.00; 1;0.01; 5; 40; 5; 40; Ranker; 0.00; 4
automata/from_ltl/random_det/423.hoa;0.01; 5; 5;0.01; 5; 5;4.89; 5; 9; 4.87;4.96; 5; 10; 4.94;4.34; 7; 9; 4.33;4.76; 7; 10; 4.74;0.0; 12; 5;1.1; 14; 11;0.02; 10; 39; 10; 50; Ranker; 0.00; 7;0.01; 12; 45; 11; 56; Ranker; 0.00; 7;0.02; 10; 39; 10; 50; Ranker; 0.00; 7
automata/from_ltl/random_det/424.hoa;0.02; 5; 4;0.01; 4; 4;6.59; 4; 10; 6.57;6.53; 4; 7; 6.51;5.84; 4; 6; 5.82;6.38; 4; 10; 6.35;0.01; 15; 4;3.48; 7; 5;0.03; 5; 80; 5; 80; Ranker; 0.01; 4;0.02; 5; 80; 4; 64; Ranker; 0.01; 3;0.02; 5; 80; 5; 80; Ranker; 0.00; 4
automata/from_ltl/random_det/425.hoa;0.01; 12; 12;0.01; 12; 12;6.37; 12; 30; 6.34;5.87; 12; 21; 5.84;5.84; 12; 20; 5.80;6.02; 12; 26; 6.00;0.01; 32; 12;2.17; 21; 17;0.03; 19; 158; 16; 150; Ranker; 0.02; 12;0.04; 20; 162; 16; 150; Ranker; 0.03; 12;0.06; 19; 158; 16; 150; Ranker; 0.00; 12
automata/from_ltl/random_det/426.hoa;0.02; 5; 5;0.01; 5; 5;5.32; 5; 10; 5.30;5.26; 5; 9; 5.24;5.17; 5; 8; 5.15;5.64; 5; 12; 5.61;0.01; 15; 5;1.33; 12; 9;0.03; 10; 82; 8; 76; Ranker; 0.01; 5;0.02; 10; 82; 7; 68; Ranker; 0.01; 3;0.02; 10; 82; 8; 76; Ranker; 0.00; 5
automata/from_ltl/random_det/427.hoa;0.01; 7; 7;0.01; 7; 7;5.76; 7; 25; 5.73;5.75; 7; 16; 5.73;5.19; 7; 12; 5.18;4.99; 7; 18; 4.96;0.01; 24; 7;3.74; 12; 9;0.02; 13; 101; 11; 98; Ranker; 0.01; 7;0.02; 13; 101; 11; 98; Ranker; 0.01; 7;0.03; 13; 101; 11; 98; Ranker; 0.00; 7
automata/from_ltl/random_det/428.hoa;0.02; 5; 5;0.01; 5; 5;4.68; 5; 10; 4.67;4.73; 5; 8; 4.71;4.44; 5; 7; 4.41;4.69; 5; 12; 4.67;0.02; 14; 5;1.34; 8; 6;0.01; 7; 28; 6; 24; Ranker; 0.00; 5;0.01; 7; 28; 5; 20; Ranker; 0.00; 3;0.01; 7; 28; 6; 24; Ranker; 0.00; 5
automata/from_ltl/random_det/429.hoa;0.01; 6; 6;0.01; 6; 6;4.86; 6; 14; 4.84;4.83; 6; 11; 4.81;4.68; 6; 10; 4.65;4.87; 6; 12; 4.84;0.01; 16; 6;1.27; 11; 8;0.02; 9; 36; 8; 35; Ranker; 0.00; 6;0.02; 9; 36; 8; 35; Ranker; 0.00; 6;0.03; 9; 36; 8; 35; Ranker; 0.00; 6
automata/from_ltl/random_det/43.hoa;0.02; 4; 4;0.02; 4; 4;4.66; 4; 10; 4.64;4.38; 4; 6; 4.37;4.17; 4; 5; 4.16;4.32; 4; 6; 4.31;0.01; 9; 4;0.89; 6; 5;0.01; 4; 8; 4; 8; Ranker; 0.00; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 4
automata/from_ltl/random_det/430.hoa;0.02; 7; 7;0.01; 5; 5;5.1; 7; 15; 5.08;4.69; 5; 6; 4.67;4.48; 5; 5; 4.46;4.4; 5; 8; 4.38;0.01; 12; 5;1.15; 8; 7;0.02; 5; 14; 7; 29; Ranker; 0.00; 6;0.01; 5; 14; 7; 29; Ranker; 0.00; 6;0.02; 5; 14; 7; 29; Ranker; 0.00; 6
