name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--14-of-100.ba-red.hoa;ERR;ERR;ERR;0.17; 1990; 21;TO;TO;TO;TO;24.91; 371; 3583; 20.82;TO;TO;TO;TO;265.8; 21; 27906; 265.60;TO;TO;TO;TO;TO;TO;15.34; 11989; 108626; 24; 96; Ranker; 15.73; 21;TO;TO;TO;TO;TO;TO;TO;TO;21.83; 0; 0; 39; 59; GOAL; 0.00; 20
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--15-of-100.ba-red.hoa;262.75; 5044; 1228;0.02; 160; 43;28.39; 131; 8973; 23.22;8.39; 103; 369; 8.28;11.39; 52; 1917; 11.20;14.76; 197; 3175; 13.39;197.75; 46175; 153;TO;TO;TO;0.59; 313; 656; 56; 237; Ranker; 0.57; 43;5.49; 11217; 62599; 57; 243; Ranker; 5.72; 43;0.75; 313; 656; 56; 237; Ranker; 0.00; 43
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--16-of-100.ba-red.hoa;0.08; 160; 4;0.01; 51; 4;6.28; 4; 243; 6.25;5.27; 19; 83; 5.23;7.98; 4; 796; 7.95;6.09; 4; 599; 6.06;0.03; 256; 4;1.48; 6; 5;0.16; 47; 85; 5; 20; Ranker; 0.15; 4;0.28; 629; 2232; 5; 20; Ranker; 0.28; 4;0.25; 47; 85; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--17-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.17; 2; 6; 4.14;3.98; 2; 3; 3.96;4.12; 2; 2; 4.10;4.29; 2; 3; 4.27;0.01; 6; 2;0.56; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--18-of-100.ba-red.hoa;TO;TO;TO;0.04; 124; 55;13.32; 57; 1520; 13.18;6.82; 70; 270; 6.75;25.35; 58; 6279; 25.26;13.71; 112; 2451; 13.50;0.63; 4027; 69;13.32; 18; 17;1.62; 313; 1406; 60; 254; Ranker; 1.60; 27;242.62; 166269; 1050456; 56; 226; Ranker; 246.91; 26;6.7; 0; 0; 158; 322; GOAL; 0.00; 58
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--19-of-100.ba-red.hoa;3.27; 1017; 184;0.06; 139; 72;10.03; 69; 1722; 9.88;6.28; 93; 255; 6.20;TO;TO;TO;TO;8.2; 32; 936; 8.16;0.16; 1872; 69;1.74; 6; 5;16.75; 38761; 181017; 200; 995; Ranker; 17.52; 52;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;7.05; 0; 0; 154; 324; GOAL; 0.00; 71
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--2-of-100.ba-red.hoa;TO;TO;TO;0.04; 147; 53;11.7; 91; 1601; 11.31;6.58; 108; 271; 6.44;26.5; 53; 10115; 26.43;10.08; 53; 1720; 10.03;TO;TO;TO;TO;TO;TO;1.4; 704; 4785; 59; 237; Ranker; 1.39; 54;1.83; 769; 4661; 59; 237; Ranker; 1.82; 54;2.49; 704; 4785; 59; 237; Ranker; 0.00; 54
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--20-of-100.ba-red.hoa;0.11; 177; 36;0.01; 82; 36;6.77; 36; 303; 6.65;5.75; 75; 162; 5.69;11.78; 36; 1559; 11.75;6.44; 36; 788; 6.41;TO;TO;TO;TO;TO;TO;0.36; 58; 113; 43; 172; Ranker; 0.33; 36;0.34; 157; 433; 43; 172; Ranker; 0.32; 36;0.65; 58; 113; 43; 172; Ranker; 0.00; 36
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--21-of-100.ba-red.hoa;5.78; 1302; 314;0.03; 118; 39;9.21; 43; 588; 9.12;7.38; 74; 211; 7.32;221.84; 37; 42705; 221.62;10.96; 40; 1766; 10.93;0.07; 831; 42;TO;TO;TO;3.81; 4105; 20640; 67; 292; Ranker; 3.88; 38;TO;TO;TO;TO;TO;TO;TO;TO;6.44; 0; 0; 122; 253; GOAL; 0.00; 39
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--22-of-100.ba-red.hoa;TO;TO;TO;0.37; 363; 168;35.76; 171; 10499; 24.26;9.99; 207; 962; 9.60;TO;TO;TO;TO;88.65; 79; 12448; 62.92;5.49; 13299; 183;16.43; 17; 11;89.88; 81779; 1026003; 145; 665; Ranker; 93.84; 75;TO;TO;TO;TO;TO;TO;TO;TO;10.93; 0; 0; 405; 840; GOAL; 0.00; 168
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--23-of-100.ba-red.hoa;0.04; 74; 9;0.01; 38; 9;7.78; 9; 469; 7.74;5.05; 25; 78; 5.03;5.47; 9; 231; 5.44;4.87; 9; 315; 4.85;0.15; 1061; 9;17.89; 11; 10;0.07; 31; 67; 20; 80; Ranker; 0.05; 9;0.07; 33; 97; 20; 80; Ranker; 0.05; 9;0.11; 31; 67; 20; 80; Ranker; 0.00; 9
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--24-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;3.35; 2; 6; 3.34;3.09; 2; 3; 3.07;3.03; 2; 2; 3.01;3.5; 2; 3; 3.48;0.01; 6; 2;0.56; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--25-of-100.ba-red.hoa;14.93; 1579; 433;0.08; 292; 113;38.79; 151; 16171; 28.36;10.82; 183; 695; 10.59;TO;TO;TO;TO;9.81; 99; 2043; 9.59;TO;TO;TO;TO;TO;TO;2.83; 1322; 3120; 106; 447; Ranker; 2.85; 50;TO;TO;TO;TO;TO;TO;TO;TO;5.0; 1322; 3120; 106; 447; Ranker; 0.00; 50
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--26-of-100.ba-red.hoa;TO;TO;TO;0.04; 269; 50;13.56; 50; 2216; 12.85;7.36; 135; 454; 7.20;TO;TO;TO;TO;17.26; 50; 4947; 17.19;TO;TO;TO;TO;TO;TO;18.08; 2029; 7803; 77; 308; Ranker; 18.20; 50;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;18.26; 0; 0; 149; 243; GOAL; 0.00; 49
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--27-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;3.71; 2; 6; 3.69;3.59; 2; 3; 3.57;2.94; 2; 2; 2.91;3.32; 2; 3; 3.30;0.02; 6; 2;0.57; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--28-of-100.ba-red.hoa;60.9; 1540; 35;0.03; 409; 35;15.31; 35; 2585; 13.62;9.31; 178; 679; 9.07;TO;TO;TO;TO;63.19; 35; 14874; 63.06;100.74; 3360; 35;TO;TO;TO;13.87; 4089; 51722; 48; 192; Ranker; 14.01; 35;48.04; 4854; 44253; 48; 192; Ranker; 48.93; 35;17.73; 0; 0; 75; 113; GOAL; 0.00; 34
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--29-of-100.ba-red.hoa;TO;TO;TO;0.14; 421; 118;250.81; 131; 70804; 67.91;11.07; 272; 970; 9.82;81.52; 118; 28807; 81.32;67.98; 118; 14931; 67.79;35.44; 34014; 266;TO;TO;TO;8.33; 6724; 22966; 151; 620; Ranker; 8.36; 119;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;8.32; 0; 0; 473; 957; GOAL; 0.00; 121
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--3-of-100.ba-red.hoa;20.1; 1108; 117;0.02; 229; 21;9.22; 36; 1062; 9.08;7.37; 101; 343; 7.29;30.64; 24; 11768; 30.56;36.8; 22; 10490; 36.72;0.26; 1032; 36;125.89; 33; 29;1.79; 238; 1342; 28; 117; Ranker; 1.77; 20;132.72; 72416; 1229493; 28; 117; Ranker; 137.12; 20;3.68; 238; 1342; 28; 117; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--30-of-100.ba-red.hoa;ERR;ERR;ERR;0.05; 601; 42;28.23; 36; 9732; 25.42;11.38; 256; 917; 11.08;TO;TO;TO;TO;TO;TO;TO;TO;1.13; 5775; 37;TO;TO;TO;32.96; 2830; 9263; 35; 154; Ranker; 33.02; 26;111.71; 570; 1676; 36; 158; Ranker; 114.27; 27;39.85; 0; 0; 58; 86; GOAL; 0.00; 40
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--31-of-100.ba-red.hoa;2.04; 772; 301;0.13; 205; 173;TO;TO;TO;TO;8.03; 181; 328; 7.71;6.71; 95; 527; 6.64;21.39; 95; 5530; 21.31;TO;TO;TO;TO;TO;TO;0.4; 158; 316; 105; 431; Ranker; 0.35; 96;0.42; 322; 764; 111; 465; Ranker; 0.35; 96;0.89; 158; 316; 105; 431; Ranker; 0.00; 96
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--32-of-100.ba-red.hoa;0.05; 89; 33;0.02; 54; 13;5.21; 13; 156; 5.18;5.51; 30; 89; 5.49;5.9; 14; 248; 5.87;4.96; 14; 195; 4.94;0.01; 114; 13;9.02; 17; 16;0.12; 32; 67; 18; 73; Ranker; 0.10; 14;0.11; 40; 111; 16; 64; Ranker; 0.10; 8;0.22; 32; 67; 18; 73; Ranker; 0.00; 14
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--33-of-100.ba-red.hoa;0.01; 5; 5;0.01; 5; 5;3.6; 5; 12; 3.57;3.69; 5; 8; 3.66;3.33; 5; 7; 3.30;3.63; 5; 8; 3.60;0.01; 11; 5;0.91; 9; 8;0.03; 5; 10; 6; 25; Ranker; 0.00; 5;0.02; 5; 10; 4; 17; Ranker; 0.00; 1;0.01; 5; 10; 6; 25; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--34-of-100.ba-red.hoa;0.07; 66; 19;0.02; 31; 19;5.23; 19; 100; 5.17;5.01; 28; 56; 4.97;5.97; 19; 267; 5.95;5.07; 19; 258; 5.03;0.03; 111; 19;142.88; 21; 20;0.12; 75; 155; 25; 100; Ranker; 0.10; 19;0.24; 284; 738; 25; 100; Ranker; 0.22; 19;0.19; 75; 155; 25; 100; Ranker; 0.00; 19
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--35-of-100.ba-red.hoa;ERR;ERR;ERR;3.16; 1306; 347;TO;TO;TO;TO;31.2; 564; 2620; 18.52;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;13.85; 10610; 32637; 455; 1970; Ranker; 11.12; 266;TO;TO;TO;TO;TO;TO;TO;TO;18.66; 0; 0; 842; 1423; GOAL; 0.00; 319
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--36-of-100.ba-red.hoa;57.8; 2078; 468;0.12; 330; 168;22.56; 155; 7120; 20.86;11.08; 201; 568; 10.88;35.69; 53; 11913; 35.60;15.82; 53; 4076; 15.77;79.66; 4629; 166;ERR;ERR;ERR;4.91; 539; 3083; 115; 466; Ranker; 4.91; 54;11.19; 444; 1690; 115; 466; Ranker; 11.42; 54;9.72; 539; 3083; 115; 466; Ranker; 0.00; 54
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--37-of-100.ba-red.hoa;TO;TO;TO;0.24; 377; 149;118.4; 194; 45154; 51.55;10.63; 160; 565; 10.39;17.32; 97; 5209; 15.96;TO;TO;TO;TO;5.56; 12285; 196;164.48; 41; 38;2.1; 634; 1900; 150; 647; Ranker; 1.97; 82;6.15; 9067; 38867; 360; 2238; Ranker; 6.16; 82;3.87; 634; 1900; 150; 647; Ranker; 0.00; 82
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--38-of-100.ba-red.hoa;10.22; 1409; 21;0.03; 365; 21;10.89; 21; 1005; 10.72;8.13; 123; 370; 7.98;48.84; 21; 18200; 48.75;9.68; 21; 1911; 9.65;0.13; 650; 21;14.93; 7; 3;1.34; 260; 861; 31; 124; Ranker; 1.32; 21;7.98; 9276; 65373; 31; 124; Ranker; 8.22; 21;2.41; 260; 861; 31; 124; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--39-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;3.55; 2; 6; 3.53;3.65; 2; 3; 3.62;3.5; 2; 2; 3.48;3.04; 2; 3; 3.02;0.01; 6; 2;0.59; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--4-of-100.ba-red.hoa;5.62; 1813; 222;0.21; 431; 218;TO;TO;TO;TO;9.82; 230; 671; 9.35;62.0; 113; 23108; 61.84;36.16; 528; 7532; 26.68;TO;TO;TO;TO;TO;TO;2.06; 658; 1436; 131; 544; Ranker; 1.90; 113;4.83; 925; 1872; 153; 690; Ranker; 4.78; 112;4.01; 658; 1436; 131; 544; Ranker; 0.00; 113
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--40-of-100.ba-red.hoa;TO;TO;TO;0.02; 216; 74;22.25; 74; 1630; 13.37;7.86; 135; 419; 7.69;43.8; 74; 15829; 43.72;17.4; 74; 5594; 17.35;TO;TO;TO;TO;TO;TO;3.27; 518; 1267; 115; 460; Ranker; 3.29; 74;5.62; 723; 2167; 115; 460; Ranker; 5.72; 74;5.28; 518; 1267; 115; 460; Ranker; 0.00; 74
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--41-of-100.ba-red.hoa;0.08; 137; 12;0.02; 59; 12;5.58; 12; 149; 5.55;5.29; 36; 108; 5.26;5.43; 12; 368; 5.40;6.07; 12; 409; 6.04;0.03; 123; 12;6.35; 14; 13;0.1; 51; 95; 14; 56; Ranker; 0.09; 12;0.11; 101; 205; 14; 56; Ranker; 0.09; 12;0.19; 51; 95; 14; 56; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--42-of-100.ba-red.hoa;4.37; 1139; 325;0.02; 137; 22;9.55; 36; 671; 9.47;6.25; 113; 252; 6.13;19.07; 22; 4131; 19.02;11.5; 22; 2131; 11.46;0.1; 799; 34;85.7; 25; 24;0.67; 91; 174; 31; 125; Ranker; 0.67; 22;0.66; 143; 372; 31; 125; Ranker; 0.64; 22;1.33; 91; 174; 31; 125; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--43-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.5; 2; 6; 4.49;3.81; 2; 3; 3.79;3.85; 2; 2; 3.82;4.17; 2; 3; 4.14;0.0; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--44-of-100.ba-red.hoa;1.95; 553; 233;0.09; 198; 144;TO;TO;TO;TO;10.57; 212; 521; 10.27;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;2.66; 844; 2252; 143; 590; Ranker; 2.58; 95;44.16; 17031; 147390; 295; 1397; Ranker; 45.16; 141;4.89; 844; 2252; 143; 590; Ranker; 0.00; 95
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--45-of-100.ba-red.hoa;2.74; 685; 236;0.06; 138; 74;7.99; 71; 532; 7.82;7.66; 84; 236; 7.57;25.44; 38; 7576; 25.37;10.06; 38; 1432; 10.02;0.3; 479; 94;TO;TO;TO;0.83; 201; 917; 60; 242; Ranker; 0.80; 39;0.97; 924; 4605; 60; 242; Ranker; 0.95; 39;1.18; 201; 917; 60; 242; Ranker; 0.00; 39
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--46-of-100.ba-red.hoa;1.52; 660; 96;0.03; 202; 31;50.1; 83; 2515; 12.15;7.92; 68; 327; 7.81;23.24; 39; 5427; 23.17;16.09; 40; 3243; 16.05;54.56; 2965; 85;TO;TO;TO;1.77; 775; 2808; 52; 217; Ranker; 1.75; 35;4.8; 1841; 9375; 49; 204; Ranker; 4.91; 30;6.79; 0; 0; 91; 156; GOAL; 0.00; 43
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--47-of-100.ba-red.hoa;0.03; 48; 27;0.01; 11; 6;5.09; 6; 90; 5.05;4.26; 22; 35; 4.23;4.25; 7; 51; 4.23;3.82; 7; 63; 3.80;0.01; 95; 6;1.31; 10; 9;0.03; 21; 42; 9; 37; Ranker; 0.01; 7;0.02; 21; 42; 7; 29; Ranker; 0.01; 1;0.03; 21; 42; 9; 37; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--48-of-100.ba-red.hoa;0.02; 18; 8;0.01; 9; 8;4.42; 8; 40; 4.39;4.06; 14; 21; 4.03;3.38; 8; 23; 3.36;3.98; 8; 57; 3.96;0.02; 55; 8;1.42; 10; 9;0.03; 13; 26; 10; 40; Ranker; 0.01; 8;0.02; 13; 26; 8; 32; Ranker; 0.01; 1;0.01; 13; 26; 10; 40; Ranker; 0.00; 8
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--49-of-100.ba-red.hoa;TO;TO;TO;0.02; 250; 19;18.53; 19; 4745; 17.87;8.3; 120; 351; 8.07;9.04; 19; 946; 9.01;29.41; 19; 9592; 29.35;15.54; 8063; 19;101.87; 21; 20;0.81; 156; 306; 23; 92; Ranker; 0.80; 19;0.79; 203; 505; 23; 92; Ranker; 0.77; 19;1.64; 156; 306; 23; 92; Ranker; 0.00; 19
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--5-of-100.ba-red.hoa;TO;TO;TO;0.04; 266; 52;TO;TO;TO;TO;10.43; 134; 712; 10.32;21.77; 52; 6079; 21.70;14.14; 52; 3078; 14.08;TO;TO;TO;TO;TO;TO;0.42; 306; 485; 67; 274; Ranker; 0.39; 53;1.3; 2985; 7959; 67; 274; Ranker; 1.32; 53;0.73; 306; 485; 67; 274; Ranker; 0.00; 53
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--50-of-100.ba-red.hoa;18.11; 3554; 128;0.02; 216; 128;86.42; 128; 1446; 11.08;10.16; 304; 647; 9.54;22.73; 128; 6288; 22.67;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;4.56; 917; 3718; 217; 868; Ranker; 4.55; 128;19.82; 560; 1789; 217; 868; Ranker; 20.18; 128;11.99; 0; 0; 405; 814; GOAL; 0.00; 128
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--51-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;3.29; 2; 6; 3.26;3.15; 2; 3; 3.12;3.47; 2; 2; 3.45;3.41; 2; 3; 3.38;0.01; 6; 2;0.55; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.03; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--52-of-100.ba-red.hoa;0.05; 35; 28;0.02; 36; 27;5.66; 36; 199; 5.62;4.41; 31; 57; 4.37;4.05; 31; 82; 4.02;6.46; 99; 444; 5.44;0.03; 213; 35;249.57; 45; 40;0.06; 37; 85; 31; 142; Ranker; 0.03; 26;0.05; 47; 117; 31; 142; Ranker; 0.03; 26;0.1; 37; 85; 31; 142; Ranker; 0.00; 26
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--53-of-100.ba-red.hoa;0.19; 212; 10;0.02; 113; 10;7.85; 10; 518; 7.81;6.56; 57; 225; 6.50;TO;TO;TO;TO;8.52; 10; 1157; 8.49;0.05; 587; 10;8.0; 12; 11;3.98; 70; 133; 11; 44; Ranker; 3.97; 10;3.98; 429; 1384; 11; 44; Ranker; 3.99; 10;7.43; 70; 133; 11; 44; Ranker; 0.00; 10
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--54-of-100.ba-red.hoa;18.67; 1463; 10;0.03; 311; 10;24.81; 10; 9088; 21.66;8.49; 250; 594; 7.86;TO;TO;TO;TO;60.41; 10; 14345; 60.30;1.61; 4752; 10;4.06; 12; 11;5.28; 5611; 19035; 11; 44; Ranker; 5.34; 10;TO;TO;TO;TO;TO;TO;TO;TO;9.8; 0; 0; 11; 23; GOAL; 0.00; 9
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--55-of-100.ba-red.hoa;19.56; 1180; 7;0.02; 196; 7;10.31; 7; 1223; 10.15;7.1; 88; 344; 7.02;120.78; 7; 39725; 120.59;15.65; 7; 3294; 15.61;0.13; 1023; 7;3.58; 9; 8;10.0; 1693; 28872; 8; 32; Ranker; 10.06; 7;60.83; 21795; 240320; 8; 32; Ranker; 61.93; 7;14.69; 0; 0; 7; 14; GOAL; 0.00; 6
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--56-of-100.ba-red.hoa;0.03; 3; 3;0.01; 6; 3;6.03; 5; 222; 6.00;4.7; 16; 49; 4.66;4.49; 6; 87; 4.47;4.43; 7; 269; 4.40;0.03; 352; 4;0.78; 7; 6;0.03; 33; 63; 7; 29; Ranker; 0.02; 3;0.04; 53; 114; 6; 25; Ranker; 0.02; 3;0.05; 33; 63; 7; 29; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--57-of-100.ba-red.hoa;0.91; 632; 162;0.52; 396; 239;TO;TO;TO;TO;10.31; 261; 585; 9.71;48.99; 137; 20748; 48.80;143.61; 642; 18395; 139.16;TO;TO;TO;TO;TO;TO;3.91; 814; 2541; 167; 679; Ranker; 3.72; 136;6.43; 4064; 14022; 168; 683; Ranker; 6.36; 137;11.33; 0; 0; 339; 684; GOAL; 0.00; 252
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--58-of-100.ba-red.hoa;ERR;ERR;ERR;0.32; 1995; 117;TO;TO;TO;TO;47.63; 683; 5212; 28.45;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;19.99; 6108; 22192; 263; 1061; Ranker; 20.12; 118;TO;TO;TO;TO;TO;TO;TO;TO;25.06; 6108; 22192; 263; 1061; Ranker; 0.00; 118
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--59-of-100.ba-red.hoa;0.82; 830; 148;0.04; 207; 54;18.75; 106; 4551; 17.72;7.58; 114; 385; 7.45;10.75; 54; 1382; 10.71;15.82; 54; 4232; 15.76;6.18; 3772; 151;TO;TO;TO;0.61; 173; 332; 91; 366; Ranker; 0.55; 55;0.57; 273; 903; 91; 366; Ranker; 0.52; 55;1.76; 173; 332; 91; 366; Ranker; 0.00; 55
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--6-of-100.ba-red.hoa;0.14; 204; 11;0.01; 55; 11;7.52; 11; 245; 7.48;6.4; 26; 86; 6.37;6.16; 11; 329; 6.13;8.12; 11; 543; 8.09;0.04; 235; 11;8.54; 13; 12;0.18; 48; 96; 12; 48; Ranker; 0.17; 11;0.22; 76; 231; 10; 40; Ranker; 0.19; 5;0.33; 48; 96; 12; 48; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--60-of-100.ba-red.hoa;0.63; 531; 121;0.13; 155; 101;13.94; 133; 2323; 12.72;7.04; 118; 283; 6.97;11.4; 61; 1631; 11.08;35.27; 109; 969; 6.94;0.88; 2237; 134;TO;TO;TO;0.41; 376; 1419; 61; 252; Ranker; 0.38; 51;2.42; 4720; 22048; 63; 265; Ranker; 2.50; 53;0.69; 376; 1419; 61; 252; Ranker; 0.00; 51
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--61-of-100.ba-red.hoa;35.2; 2162; 631;0.4; 346; 161;106.0; 616; 8163; 21.69;9.64; 164; 424; 9.38;TO;TO;TO;TO;TO;TO;TO;TO;145.09; 30085; 304;TO;TO;TO;77.9; 775; 2712; 365; 1759; Ranker; 1.60; 128;TO;TO;TO;TO;TO;TO;TO;TO;81.21; 775; 2712; 365; 1759; Ranker; 0.00; 128
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--62-of-100.ba-red.hoa;4.09; 1014; 15;0.02; 94; 15;10.11; 15; 1031; 10.01;6.88; 53; 175; 6.83;16.86; 15; 4498; 16.81;6.73; 15; 794; 6.71;0.15; 1242; 15;TO;TO;TO;0.96; 277; 539; 36; 144; Ranker; 0.97; 15;209.46; 52373; 283112; 36; 144; Ranker; 210.80; 15;1.16; 277; 539; 36; 144; Ranker; 0.00; 15
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--63-of-100.ba-red.hoa;ERR;ERR;ERR;0.05; 875; 18;TO;TO;TO;TO;20.65; 294; 2091; 18.85;TO;TO;TO;TO;67.0; 18; 13529; 66.90;ERR;ERR;ERR;55.86; 20; 19;20.53; 24988; 97342; 21; 84; Ranker; 21.21; 18;TO;TO;TO;TO;TO;TO;TO;TO;25.09; 0; 0; 28; 47; GOAL; 0.00; 19
