name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/random_nd_red/445.hoa;0.04; 2; 2; 3;0.05; 2; 2; 3;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/446.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/447.hoa;0.05; 7; 6; 6;0.05; 7; 6; 6;0.03; 11; 10; 10
automata/from_ltl/random_nd_red/448.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/449.hoa;0.07; 29; 29; 22;0.06; 30; 30; 22;0.11; 48; 48; 45
automata/from_ltl/random_nd_red/45.hoa;0.04; 3; 3; 6;0.04; 3; 3; 6;0.05; 3; 3; 5
automata/from_ltl/random_nd_red/450.hoa;0.06; 18; 18; 14;0.05; 21; 21; 20;0.17; 58; 58; 50
automata/from_ltl/random_nd_red/451.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/452.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/453.hoa;0.04; 11; 11; 11;0.07; 11; 11; 11;0.06; 13; 13; 13
automata/from_ltl/random_nd_red/454.hoa;0.06; 14; 13; 13;0.05; 14; 13; 13;0.06; 14; 13; 13
automata/from_ltl/random_nd_red/455.hoa;0.05; 10; 10; 8;0.06; 10; 10; 8;0.06; 13; 10; 10
automata/from_ltl/random_nd_red/456.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 5
automata/from_ltl/random_nd_red/457.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/458.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/459.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/46.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/460.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/461.hoa;0.06; 9; 7; 7;0.05; 9; 7; 7;0.06; 10; 10; 10
automata/from_ltl/random_nd_red/462.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/463.hoa;0.05; 9; 9; 7;0.06; 9; 9; 7;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/464.hoa;0.05; 9; 9; 9;0.04; 9; 9; 9;0.05; 10; 10; 10
automata/from_ltl/random_nd_red/465.hoa;0.12; 30; 30; 41;0.12; 30; 30; 41;0.15; 52; 52; 51
automata/from_ltl/random_nd_red/466.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/467.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/468.hoa;0.06; 8; 7; 7;0.06; 8; 7; 7;0.05; 10; 9; 9
automata/from_ltl/random_nd_red/469.hoa;0.04; 5; 5; 2;0.04; 6; 6; 4;0.06; 10; 10; 9
automata/from_ltl/random_nd_red/47.hoa;0.04; 13; 13; 12;0.06; 13; 13; 12;0.05; 12; 12; 12
automata/from_ltl/random_nd_red/470.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/471.hoa;0.04; 6; 5; 5;0.04; 6; 5; 5;0.06; 6; 5; 5
automata/from_ltl/random_nd_red/472.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/473.hoa;0.05; 23; 22; 22;0.05; 27; 25; 25;0.07; 41; 40; 39
automata/from_ltl/random_nd_red/474.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/475.hoa;0.05; 5; 4; 4;0.04; 5; 4; 4;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/476.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/477.hoa;0.06; 11; 11; 10;0.06; 11; 11; 10;0.06; 14; 14; 14
automata/from_ltl/random_nd_red/478.hoa;0.05; 8; 7; 7;0.04; 8; 7; 7;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/479.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/48.hoa;0.04; 5; 4; 4;0.05; 4; 4; 4;0.05; 5; 4; 4
automata/from_ltl/random_nd_red/480.hoa;0.04; 6; 5; 5;0.05; 6; 5; 5;0.04; 9; 8; 8
automata/from_ltl/random_nd_red/481.hoa;0.04; 3; 3; 4;0.05; 3; 3; 4;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/482.hoa;0.07; 15; 15; 14;0.07; 15; 15; 14;0.07; 16; 16; 16
automata/from_ltl/random_nd_red/483.hoa;0.03; 6; 6; 9;0.04; 6; 6; 9;0.03; 6; 6; 9
automata/from_ltl/random_nd_red/484.hoa;0.03; 5; 4; 4;0.05; 4; 4; 4;0.03; 5; 4; 4
automata/from_ltl/random_nd_red/485.hoa;0.05; 8; 7; 7;0.07; 8; 7; 7;0.05; 17; 9; 9
automata/from_ltl/random_nd_red/486.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/487.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_nd_red/488.hoa;0.06; 10; 10; 10;0.04; 10; 10; 10;0.04; 11; 11; 11
automata/from_ltl/random_nd_red/489.hoa;0.05; 13; 10; 10;0.05; 10; 10; 10;0.06; 12; 12; 12
automata/from_ltl/random_nd_red/49.hoa;0.08; 34; 32; 47;0.09; 34; 32; 47;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/490.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/491.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/492.hoa;0.06; 10; 10; 10;0.06; 10; 10; 10;0.07; 12; 12; 12
automata/from_ltl/random_nd_red/493.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/494.hoa;0.06; 19; 19; 19;0.05; 19; 19; 19;0.06; 23; 23; 23
automata/from_ltl/random_nd_red/495.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/496.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/497.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/498.hoa;0.06; 6; 6; 6;0.04; 6; 6; 6;0.03; 7; 6; 6
automata/from_ltl/random_nd_red/499.hoa;0.05; 5; 4; 4;0.06; 5; 4; 4;0.04; 7; 7; 7
automata/from_ltl/random_nd_red/5.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_nd_red/50.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/500.hoa;0.04; 3; 3; 4;0.05; 3; 3; 4;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/501.hoa;0.06; 15; 15; 15;0.06; 16; 15; 15;0.06; 16; 15; 15
automata/from_ltl/random_nd_red/51.hoa;0.07; 19; 17; 17;0.06; 21; 17; 17;0.09; 29; 23; 23
automata/from_ltl/random_nd_red/52.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/53.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/54.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/55.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/56.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/57.hoa;0.04; 9; 8; 8;0.05; 9; 8; 8;0.05; 9; 8; 8
automata/from_ltl/random_nd_red/58.hoa;0.05; 9; 8; 8;0.05; 9; 8; 8;0.07; 12; 10; 10
automata/from_ltl/random_nd_red/59.hoa;0.05; 18; 15; 11;0.05; 16; 16; 12;0.07; 25; 23; 20
automata/from_ltl/random_nd_red/6.hoa;0.05; 14; 14; 13;0.05; 15; 14; 13;0.05; 18; 18; 18
automata/from_ltl/random_nd_red/60.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/61.hoa;0.05; 13; 13; 13;0.06; 12; 12; 13;0.06; 11; 11; 13
automata/from_ltl/random_nd_red/62.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/63.hoa;0.06; 9; 6; 6;0.06; 9; 6; 6;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/64.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.03; 9; 9; 9
automata/from_ltl/random_nd_red/65.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/66.hoa;0.06; 3; 3; 6;0.04; 3; 3; 6;0.06; 6; 6; 8
automata/from_ltl/random_nd_red/67.hoa;0.05; 2; 2; 7;0.05; 2; 2; 7;0.04; 12; 12; 13
automata/from_ltl/random_nd_red/68.hoa;0.05; 11; 11; 12;0.06; 11; 11; 12;0.06; 13; 13; 12
automata/from_ltl/random_nd_red/69.hoa;0.05; 4; 4; 8;0.05; 4; 4; 8;0.06; 9; 9; 11
automata/from_ltl/random_nd_red/7.hoa;0.04; 8; 6; 6;0.05; 8; 6; 6;0.05; 13; 10; 10
automata/from_ltl/random_nd_red/70.hoa;0.07; 12; 12; 16;0.07; 12; 12; 16;0.06; 15; 15; 16
automata/from_ltl/random_nd_red/71.hoa;0.05; 6; 5; 5;0.04; 6; 5; 5;0.04; 6; 6; 6
automata/from_ltl/random_nd_red/72.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/73.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/74.hoa;0.03; 6; 6; 6;0.03; 7; 6; 6;0.03; 8; 8; 8
automata/from_ltl/random_nd_red/75.hoa;0.05; 8; 7; 7;0.05; 8; 7; 7;0.04; 8; 7; 7
automata/from_ltl/random_nd_red/76.hoa;0.08; 25; 25; 25;0.09; 36; 25; 25;0.1; 40; 29; 29
automata/from_ltl/random_nd_red/77.hoa;0.07; 18; 17; 17;0.05; 18; 17; 17;0.04; 17; 17; 17
automata/from_ltl/random_nd_red/78.hoa;0.04; 7; 6; 6;0.05; 7; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_nd_red/79.hoa;0.05; 6; 5; 5;0.05; 5; 5; 5;0.06; 7; 5; 5
automata/from_ltl/random_nd_red/8.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/80.hoa;0.06; 21; 21; 21;0.06; 21; 21; 21;0.11; 14; 14; 14
automata/from_ltl/random_nd_red/81.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/82.hoa;0.04; 2; 2; 5;0.05; 2; 2; 5;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/83.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/84.hoa;0.05; 4; 4; 5;0.04; 6; 6; 5;0.04; 4; 4; 5
automata/from_ltl/random_nd_red/85.hoa;0.04; 5; 5; 6;0.04; 5; 5; 6;0.05; 8; 8; 8
automata/from_ltl/random_nd_red/86.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/87.hoa;0.06; 10; 10; 10;0.04; 10; 10; 10;0.05; 11; 11; 10
automata/from_ltl/random_nd_red/88.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/89.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/9.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/90.hoa;0.05; 16; 16; 16;0.05; 16; 16; 16;0.41; 37; 37; 37
automata/from_ltl/random_nd_red/91.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/92.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 7; 6; 6
automata/from_ltl/random_nd_red/93.hoa;0.05; 4; 4; 5;0.04; 4; 4; 5;0.03; 8; 8; 8
automata/from_ltl/random_nd_red/94.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/95.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/96.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/97.hoa;0.06; 8; 7; 7;0.05; 8; 7; 7;0.06; 12; 11; 11
automata/from_ltl/random_nd_red/98.hoa;0.05; 12; 12; 12;0.04; 12; 12; 12;0.05; 12; 12; 12
automata/from_ltl/random_nd_red/99.hoa;0.06; 6; 5; 5;0.03; 6; 5; 5;0.04; 10; 8; 8
automata/from_ltl/random_sd_red/10.hoa;0.04; 1; 1; 2;0.05; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/100.hoa;0.03; 3; 3; 4;0.02; 4; 4; 4;0.03; 3; 3; 4
automata/from_ltl/random_sd_red/101.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/102.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.03; 5; 3; 3
automata/from_ltl/random_sd_red/103.hoa;0.06; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/104.hoa;0.05; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/105.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_sd_red/106.hoa;0.05; 2; 2; 3;0.03; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/107.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/108.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/109.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/11.hoa;0.06; 13; 13; 13;0.05; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_sd_red/110.hoa;0.05; 9; 9; 13;0.05; 9; 9; 13;0.03; 9; 9; 9
automata/from_ltl/random_sd_red/111.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_sd_red/112.hoa;0.04; 1; 1; 3;0.05; 1; 1; 3;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/113.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/114.hoa;0.05; 6; 6; 7;0.03; 6; 6; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/115.hoa;0.03; 1; 1; 2;0.04; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/116.hoa;0.04; 3; 3; 4;0.04; 4; 4; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/117.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 6; 4; 4
automata/from_ltl/random_sd_red/118.hoa;0.05; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_sd_red/119.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/12.hoa;0.04; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_sd_red/120.hoa;0.05; 7; 7; 9;0.05; 7; 7; 9;0.04; 12; 12; 12
automata/from_ltl/random_sd_red/121.hoa;0.03; 9; 9; 10;0.04; 9; 9; 10;0.04; 9; 9; 11
automata/from_ltl/random_sd_red/122.hoa;0.05; 4; 4; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/123.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/124.hoa;0.06; 11; 11; 9;0.06; 11; 11; 9;0.05; 14; 11; 9
automata/from_ltl/random_sd_red/125.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/126.hoa;0.06; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/127.hoa;0.05; 11; 11; 11;0.04; 11; 11; 11;0.07; 10; 10; 11
automata/from_ltl/random_sd_red/128.hoa;0.03; 2; 2; 3;0.04; 2; 2; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/129.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/13.hoa;0.06; 11; 11; 11;0.06; 11; 11; 11;0.04; 15; 11; 11
automata/from_ltl/random_sd_red/130.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/131.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/132.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/133.hoa;0.04; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5
automata/from_ltl/random_sd_red/134.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/135.hoa;0.05; 10; 10; 10;0.04; 10; 10; 10;0.05; 11; 11; 11
automata/from_ltl/random_sd_red/136.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/137.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/138.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_sd_red/139.hoa;0.05; 9; 9; 8;0.06; 9; 9; 8;0.03; 8; 8; 8
automata/from_ltl/random_sd_red/14.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/140.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/141.hoa;0.04; 9; 9; 9;0.06; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/random_sd_red/142.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/143.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/144.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/145.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.05; 9; 9; 8
automata/from_ltl/random_sd_red/146.hoa;0.04; 9; 9; 8;0.05; 9; 9; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/147.hoa;0.05; 5; 3; 5;0.05; 5; 3; 5;0.05; 3; 3; 5
automata/from_ltl/random_sd_red/148.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.02; 5; 5; 5
automata/from_ltl/random_sd_red/149.hoa;0.05; 10; 10; 13;0.05; 10; 10; 13;0.05; 13; 13; 13
automata/from_ltl/random_sd_red/15.hoa;0.03; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/150.hoa;0.12; 42; 36; 20;0.12; 36; 31; 20;0.22; 62; 61; 43
automata/from_ltl/random_sd_red/151.hoa;0.05; 10; 10; 9;0.06; 10; 10; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/152.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/153.hoa;0.05; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/154.hoa;0.04; 11; 11; 9;0.04; 11; 11; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/155.hoa;0.03; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/156.hoa;0.06; 1; 1; 2;0.05; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_sd_red/157.hoa;0.04; 11; 11; 10;0.04; 11; 11; 10;0.05; 11; 11; 10
automata/from_ltl/random_sd_red/158.hoa;0.05; 5; 5; 6;0.05; 5; 5; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/159.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/16.hoa;0.04; 3; 3; 4;0.02; 4; 4; 4;0.06; 3; 3; 4
automata/from_ltl/random_sd_red/160.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/161.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/162.hoa;0.05; 9; 9; 8;0.05; 9; 9; 8;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/163.hoa;0.05; 1; 1; 2;0.04; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/164.hoa;0.05; 1; 1; 2;0.05; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/165.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/166.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/167.hoa;0.05; 9; 9; 9;0.04; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/168.hoa;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_sd_red/169.hoa;0.06; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_sd_red/17.hoa;0.05; 2; 2; 3;0.04; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/170.hoa;0.07; 3; 3; 4;0.03; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/171.hoa;0.05; 8; 8; 10;0.07; 8; 8; 10;0.05; 9; 9; 12
automata/from_ltl/random_sd_red/172.hoa;0.04; 8; 8; 6;0.04; 8; 8; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/173.hoa;0.04; 12; 12; 18;0.06; 12; 12; 18;0.04; 15; 15; 16
automata/from_ltl/random_sd_red/174.hoa;0.03; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/175.hoa;0.03; 5; 5; 6;0.03; 5; 5; 6;0.03; 6; 6; 6
automata/from_ltl/random_sd_red/176.hoa;0.04; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/177.hoa;0.05; 9; 9; 9;0.05; 8; 8; 9;0.06; 10; 10; 9
automata/from_ltl/random_sd_red/178.hoa;0.04; 4; 4; 6;0.03; 4; 4; 6;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/179.hoa;0.05; 2; 2; 3;0.04; 2; 2; 3;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/18.hoa;0.04; 4; 4; 5;0.05; 5; 5; 5;0.03; 4; 4; 5
automata/from_ltl/random_sd_red/180.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/181.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/182.hoa;0.03; 1; 1; 2;0.03; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_sd_red/183.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/184.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/185.hoa;0.04; 5; 5; 7;0.05; 5; 5; 7;0.05; 7; 7; 9
automata/from_ltl/random_sd_red/186.hoa;0.07; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/187.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/188.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/189.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/19.hoa;0.06; 8; 8; 7;0.05; 8; 8; 7;0.05; 9; 9; 8
automata/from_ltl/random_sd_red/190.hoa;0.04; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/191.hoa;0.05; 6; 6; 6;0.06; 6; 6; 6;0.02; 7; 7; 7
