name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/random_det_red/374.hoa;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.01; 4; 4;0.01; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4
automata/from_ltl/random_det_red/375.hoa;0.04; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.01; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6
automata/from_ltl/random_det_red/376.hoa;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.05; 4; 4
automata/from_ltl/random_det_red/377.hoa;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 1; 1;0.01; 5; 5;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 3
automata/from_ltl/random_det_red/378.hoa;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/379.hoa;0.03; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.01; 6; 6;0.01; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.02; 6; 6;0.03; 6; 6
automata/from_ltl/random_det_red/38.hoa;0.03; 4; 4;0.03; 4; 4;0.05; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/random_det_red/380.hoa;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 5; 1;0.02; 4; 4;0.03; 4; 4;0.01; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.05; 5; 1
automata/from_ltl/random_det_red/381.hoa;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.04; 4; 1;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.05; 3; 3;0.05; 3; 3;0.02; 4; 1
automata/from_ltl/random_det_red/382.hoa;0.04; 13; 13;0.04; 13; 13;0.03; 13; 13;0.04; 13; 13;0.01; 13; 13;0.02; 13; 13;0.03; 13; 13;0.03; 13; 13;0.05; 13; 13;0.04; 13; 13;0.04; 13; 13;0.05; 13; 13
automata/from_ltl/random_det_red/383.hoa;0.03; 13; 13;0.03; 13; 13;0.04; 13; 13;0.02; 13; 13;0.02; 13; 13;0.02; 13; 13;0.03; 13; 13;0.04; 13; 13;0.03; 13; 13;0.03; 13; 13;0.04; 13; 13;0.04; 13; 13
automata/from_ltl/random_det_red/384.hoa;0.04; 11; 11;0.03; 11; 11;0.02; 11; 11;0.03; 11; 11;0.01; 15; 11;0.02; 11; 11;0.03; 11; 11;0.04; 11; 11;0.04; 11; 11;0.04; 11; 11;0.05; 11; 11;0.05; 11; 11
automata/from_ltl/random_det_red/385.hoa;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.01; 6; 6;0.02; 6; 6;0.01; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.02; 6; 6;0.03; 6; 6
automata/from_ltl/random_det_red/386.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/random_det_red/387.hoa;0.04; 4; 4;0.02; 5; 4;0.03; 5; 4;0.04; 3; 3;0.02; 5; 5;0.02; 5; 5;0.01; 5; 5;0.03; 5; 4;0.03; 5; 4;0.04; 5; 4;0.04; 5; 4;0.03; 6; 2
automata/from_ltl/random_det_red/388.hoa;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_det_red/389.hoa;0.03; 5; 5;0.02; 5; 5;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.01; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/39.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/390.hoa;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4
automata/from_ltl/random_det_red/391.hoa;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/392.hoa;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/393.hoa;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 5; 1;0.0; 5; 5;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 5; 1
automata/from_ltl/random_det_red/394.hoa;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.0; 2; 2;0.01; 2; 2;0.01; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/random_det_red/395.hoa;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5;0.03; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/396.hoa;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/397.hoa;0.03; 11; 8;0.04; 10; 8;0.03; 10; 8;0.03; 10; 8;0.01; 9; 8;0.01; 8; 8;0.02; 8; 8;0.04; 14; 8;0.04; 11; 8;0.03; 10; 8;0.03; 11; 8;0.02; 10; 8
automata/from_ltl/random_det_red/398.hoa;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 2; 2;0.01; 7; 7;0.02; 6; 6;0.01; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.05; 6; 6;0.04; 4; 2
automata/from_ltl/random_det_red/399.hoa;0.03; 6; 6;0.05; 6; 6;0.03; 6; 6;0.03; 3; 3;0.01; 7; 7;0.02; 6; 6;0.02; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 4
automata/from_ltl/random_det_red/4.hoa;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 1;0.03; 5; 5;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 1
automata/from_ltl/random_det_red/40.hoa;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/random_det_red/400.hoa;0.04; 5; 4;0.03; 7; 7;0.04; 7; 7;0.02; 4; 4;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.04; 7; 7;0.02; 5; 4;0.03; 5; 4;0.03; 5; 4;0.02; 5; 4
automata/from_ltl/random_det_red/401.hoa;0.03; 4; 4;0.03; 5; 4;0.04; 5; 4;0.03; 5; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 6; 4;0.02; 4; 4;0.03; 5; 4;0.02; 4; 4;0.03; 5; 4
automata/from_ltl/random_det_red/402.hoa;0.03; 4; 4;0.05; 4; 4;0.05; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/403.hoa;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.04; 6; 6;0.02; 6; 6;0.02; 6; 6;0.04; 6; 6
automata/from_ltl/random_det_red/404.hoa;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/405.hoa;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2
automata/from_ltl/random_det_red/406.hoa;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/random_det_red/407.hoa;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/random_det_red/408.hoa;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/409.hoa;0.05; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.01; 2; 2;0.01; 2; 2;0.01; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2
automata/from_ltl/random_det_red/41.hoa;0.02; 2; 2;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.05; 2; 2;0.03; 2; 2
automata/from_ltl/random_det_red/410.hoa;0.03; 13; 13;0.05; 13; 13;0.03; 13; 13;0.03; 13; 13;0.01; 13; 13;0.01; 13; 13;0.01; 13; 13;0.04; 13; 13;0.04; 13; 13;0.03; 13; 13;0.04; 13; 13;0.03; 13; 13
automata/from_ltl/random_det_red/411.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 2; 2;0.01; 2; 2;0.02; 2; 2;0.04; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2
automata/from_ltl/random_det_red/412.hoa;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2
automata/from_ltl/random_det_red/413.hoa;0.03; 6; 6;0.04; 6; 6;0.02; 6; 6;0.03; 6; 6;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6
automata/from_ltl/random_det_red/414.hoa;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/415.hoa;0.03; 7; 7;0.03; 7; 7;0.01; 7; 7;0.04; 7; 7;0.02; 7; 7;0.01; 7; 7;0.01; 7; 7;0.04; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7;0.03; 7; 7
automata/from_ltl/random_det_red/416.hoa;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 3; 3;0.02; 6; 6;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.02; 5; 5;0.04; 5; 5;0.02; 5; 5;0.03; 5; 3
automata/from_ltl/random_det_red/417.hoa;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/418.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4
automata/from_ltl/random_det_red/419.hoa;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.02; 6; 1;0.02; 7; 7;0.02; 6; 6;0.01; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 6; 1
automata/from_ltl/random_det_red/42.hoa;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4
automata/from_ltl/random_det_red/420.hoa;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6
automata/from_ltl/random_det_red/421.hoa;0.04; 6; 6;0.04; 6; 6;0.02; 6; 6;0.03; 6; 6;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.01; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6
automata/from_ltl/random_det_red/422.hoa;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/423.hoa;0.02; 5; 5;0.03; 5; 5;0.01; 5; 5;0.03; 5; 5;0.02; 5; 5;0.02; 5; 5;0.01; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/424.hoa;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.05; 4; 4
automata/from_ltl/random_det_red/425.hoa;0.03; 12; 12;0.04; 12; 12;0.03; 12; 12;0.03; 12; 12;0.01; 12; 12;0.01; 12; 12;0.02; 12; 12;0.04; 12; 12;0.04; 12; 12;0.04; 12; 12;0.03; 12; 12;0.03; 12; 12
automata/from_ltl/random_det_red/426.hoa;0.04; 5; 5;0.05; 5; 5;0.02; 5; 5;0.03; 5; 5;0.01; 5; 5;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.03; 5; 5;0.05; 5; 5;0.02; 5; 5;0.03; 5; 5
automata/from_ltl/random_det_red/427.hoa;0.04; 7; 7;0.03; 7; 7;0.02; 7; 7;0.03; 7; 7;0.02; 7; 7;0.01; 7; 7;0.02; 7; 7;0.03; 7; 7;0.03; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7
automata/from_ltl/random_det_red/428.hoa;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5;0.03; 5; 5;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/429.hoa;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.02; 6; 6;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6
automata/from_ltl/random_det_red/43.hoa;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.01; 4; 4;0.01; 4; 4;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/430.hoa;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.02; 6; 6;0.01; 5; 5;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 8; 8
automata/from_ltl/random_det_red/431.hoa;0.03; 5; 5;0.03; 7; 7;0.03; 7; 7;0.04; 4; 4;0.02; 6; 6;0.02; 6; 6;0.01; 6; 6;0.04; 7; 7;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5;0.05; 7; 7
automata/from_ltl/random_det_red/432.hoa;0.04; 10; 10;0.03; 10; 10;0.04; 10; 10;0.04; 10; 10;0.01; 10; 10;0.01; 10; 10;0.02; 10; 10;0.04; 10; 10;0.04; 10; 10;0.04; 10; 10;0.04; 10; 10;0.02; 10; 10
automata/from_ltl/random_det_red/433.hoa;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1;0.02; 1; 1;0.02; 1; 1;0.01; 1; 1;0.02; 1; 1;0.04; 1; 1;0.03; 1; 1;0.04; 1; 1;0.02; 1; 1
automata/from_ltl/random_det_red/434.hoa;0.03; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/435.hoa;0.03; 2; 2;0.03; 2; 2;0.05; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.05; 2; 2;0.03; 2; 2;0.02; 2; 2
automata/from_ltl/random_det_red/436.hoa;0.03; 7; 7;0.02; 7; 7;0.03; 7; 7;0.04; 5; 5;0.01; 7; 7;0.01; 7; 7;0.02; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7;0.05; 7; 7;0.04; 6; 3
automata/from_ltl/random_det_red/437.hoa;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.01; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2
automata/from_ltl/random_det_red/438.hoa;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.01; 5; 5
automata/from_ltl/random_det_red/439.hoa;0.04; 7; 7;0.02; 7; 7;0.03; 7; 7;0.04; 7; 7;0.02; 7; 7;0.03; 7; 7;0.02; 7; 7;0.04; 7; 7;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7;0.04; 7; 7
automata/from_ltl/random_det_red/44.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3
automata/from_ltl/random_det_red/440.hoa;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5
automata/from_ltl/random_det_red/441.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/442.hoa;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5
automata/from_ltl/random_det_red/443.hoa;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5
automata/from_ltl/random_det_red/444.hoa;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/random_det_red/445.hoa;0.04; 7; 7;0.04; 7; 7;0.02; 7; 7;0.03; 7; 7;0.02; 7; 7;0.01; 7; 7;0.02; 7; 7;0.03; 7; 7;0.03; 7; 7;0.05; 7; 7;0.04; 7; 7;0.03; 7; 7
automata/from_ltl/random_det_red/446.hoa;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.02; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/447.hoa;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.01; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3
automata/from_ltl/random_det_red/448.hoa;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 5; 1;0.03; 4; 4;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 5; 1
automata/from_ltl/random_det_red/449.hoa;0.05; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.05; 5; 5;0.03; 5; 5;0.05; 5; 5;0.04; 5; 5;0.02; 5; 5
automata/from_ltl/random_det_red/45.hoa;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.01; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_det_red/450.hoa;0.03; 10; 10;0.03; 10; 10;0.04; 10; 10;0.03; 10; 10;0.01; 10; 10;0.02; 10; 10;0.01; 10; 10;0.03; 10; 10;0.03; 10; 10;0.03; 10; 10;0.03; 10; 10;0.03; 10; 10
automata/from_ltl/random_det_red/451.hoa;0.04; 10; 10;0.04; 10; 10;0.03; 10; 10;0.04; 10; 10;0.02; 10; 10;0.02; 10; 10;0.02; 10; 10;0.03; 10; 10;0.04; 10; 10;0.04; 10; 10;0.05; 10; 10;0.04; 10; 10
automata/from_ltl/random_det_red/452.hoa;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.05; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3
automata/from_ltl/random_det_red/453.hoa;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5
automata/from_ltl/random_det_red/454.hoa;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5
automata/from_ltl/random_det_red/455.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.05; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/random_det_red/456.hoa;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 1;0.02; 5; 5;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.05; 4; 4;0.03; 4; 1
automata/from_ltl/random_det_red/457.hoa;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 5; 1;0.01; 6; 6;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 1
automata/from_ltl/random_det_red/458.hoa;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4
