name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--7-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.26; 1; 1; 4.24;4.4; 1; 1; 4.39;4.36; 1; 1; 4.35;4.28; 1; 2; 4.26;0.01; 3; 1;0.49; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--70-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;3.76; 1; 1; 3.74;3.69; 1; 1; 3.67;4.19; 1; 1; 4.17;4.2; 1; 2; 4.18;0.02; 3; 1;0.43; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--71-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.18; 1; 1; 4.16;4.3; 1; 1; 4.28;4.15; 1; 1; 4.14;4.04; 1; 2; 4.01;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--72-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.21; 1; 1; 4.19;4.37; 1; 1; 4.35;4.05; 1; 1; 4.03;4.5; 1; 2; 4.47;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--73-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.3; 1; 1; 4.27;4.06; 1; 1; 4.04;4.42; 1; 1; 4.40;4.38; 1; 2; 4.35;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--74-of-100.ba-red.hoa;0.01; 8; 7;0.01; 7; 7;4.98; 7; 16; 4.95;4.57; 7; 19; 4.57;4.73; 7; 18; 4.71;4.94; 7; 35; 4.91;0.01; 25; 7;1.75; 10; 8;0.02; 18; 36; 8; 16; Ranker; 0.01; 7;0.02; 18; 36; 8; 16; Ranker; 0.01; 7;0.03; 18; 36; 8; 16; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--75-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.35; 1; 1; 4.33;4.41; 1; 1; 4.40;4.17; 1; 1; 4.14;4.16; 1; 2; 4.14;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--76-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.31;4.28; 1; 1; 4.26;4.32; 1; 1; 4.29;4.03; 1; 2; 4.01;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--77-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.3; 1; 1; 4.27;4.36; 1; 1; 4.34;4.26; 1; 1; 4.24;4.29; 1; 2; 4.27;0.01; 3; 1;0.42; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--78-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.31; 1; 1; 4.28;4.22; 1; 1; 4.20;4.46; 1; 1; 4.43;4.38; 1; 2; 4.36;0.01; 3; 1;0.41; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--79-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.32; 1; 1; 4.29;4.38; 1; 1; 4.36;4.22; 1; 1; 4.20;3.92; 1; 2; 3.91;0.01; 3; 1;0.43; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--8-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.32; 1; 1; 4.30;4.48; 1; 1; 4.46;4.27; 1; 1; 4.24;4.18; 1; 2; 4.16;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--80-of-100.ba-red.hoa;0.01; 6; 5;0.01; 5; 5;4.59; 5; 13; 4.57;4.4; 5; 9; 4.37;4.3; 5; 8; 4.28;4.61; 5; 13; 4.60;0.0; 18; 5;1.51; 8; 6;0.02; 6; 12; 6; 12; Ranker; 0.00; 5;0.01; 6; 12; 5; 10; Ranker; 0.00; 4;0.02; 6; 12; 6; 12; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--81-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.6; 1; 1; 3.59;4.14; 1; 1; 4.11;3.83; 1; 1; 3.81;3.92; 1; 2; 3.90;0.01; 3; 1;0.45; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--82-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.32; 1; 1; 4.30;4.3; 1; 1; 4.28;4.23; 1; 1; 4.20;3.77; 1; 2; 3.75;0.01; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--83-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.82; 1; 1; 3.80;4.32; 1; 1; 4.31;4.24; 1; 1; 4.22;4.02; 1; 2; 4.00;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--84-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.22; 1; 1; 4.20;3.8; 1; 1; 3.78;4.35; 1; 1; 4.33;4.2; 1; 2; 4.18;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--85-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.21; 1; 1; 4.19;4.47; 1; 1; 4.45;4.35; 1; 1; 4.33;4.41; 1; 2; 4.39;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--86-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.37; 1; 1; 4.36;3.83; 1; 1; 3.81;4.15; 1; 1; 4.13;4.15; 1; 2; 4.12;0.01; 3; 1;0.43; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--87-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.86; 1; 1; 3.84;4.53; 1; 1; 4.52;4.3; 1; 1; 4.28;4.24; 1; 2; 4.22;0.0; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--88-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.08; 1; 1; 4.06;4.45; 1; 1; 4.43;3.93; 1; 1; 3.91;4.37; 1; 2; 4.35;0.01; 3; 1;0.52; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--89-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.41; 1; 1; 4.38;4.07; 1; 1; 4.05;4.42; 1; 1; 4.40;4.42; 1; 2; 4.40;0.0; 3; 1;0.42; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--9-of-100.ba-red.hoa;0.09; 25; 13;0.02; 18; 13;5.89; 13; 36; 5.87;5.61; 13; 70; 5.59;5.04; 13; 69; 5.02;5.59; 13; 136; 5.57;0.01; 39; 13;178.18; 16; 14;0.44; 69; 138; 19; 38; Ranker; 0.42; 13;0.39; 69; 138; 19; 38; Ranker; 0.39; 13;1.23; 69; 138; 19; 38; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--90-of-100.ba-red.hoa;0.02; 5; 5;0.01; 5; 5;4.9; 5; 9; 4.89;4.78; 5; 10; 4.75;4.35; 5; 9; 4.33;4.16; 5; 10; 4.13;0.01; 12; 5;1.22; 8; 6;0.01; 6; 12; 6; 12; Ranker; 0.00; 5;0.02; 6; 12; 5; 10; Ranker; 0.00; 1;0.01; 6; 12; 6; 12; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--91-of-100.ba-red.hoa;0.01; 6; 5;0.01; 5; 5;4.86; 5; 12; 4.84;4.38; 5; 7; 4.36;4.37; 5; 6; 4.35;4.42; 5; 11; 4.40;0.02; 18; 5;1.37; 8; 6;0.02; 6; 12; 6; 12; Ranker; 0.00; 5;0.02; 6; 12; 5; 10; Ranker; 0.00; 1;0.01; 6; 12; 6; 12; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--92-of-100.ba-red.hoa;0.02; 21; 16;0.01; 17; 16;4.65; 16; 36; 4.62;4.89; 16; 36; 4.86;4.39; 16; 35; 4.37;4.83; 16; 69; 4.80;0.0; 52; 16;41.95; 19; 17;0.06; 35; 70; 18; 36; Ranker; 0.06; 16;0.07; 35; 70; 18; 36; Ranker; 0.06; 16;0.17; 35; 70; 18; 36; Ranker; 0.00; 16
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--93-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.36; 1; 1; 4.32;4.06; 1; 1; 4.04;4.14; 1; 1; 4.11;4.01; 1; 2; 3.99;0.01; 3; 1;0.52; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--94-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;4.48; 3; 5; 4.46;4.36; 3; 6; 4.34;4.18; 3; 5; 4.15;4.33; 3; 6; 4.30;0.01; 8; 3;0.64; 6; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--95-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.22; 1; 1; 4.20;4.2; 1; 1; 4.17;3.35; 1; 1; 3.33;4.12; 1; 2; 4.11;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--96-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.29; 1; 1; 4.26;4.02; 1; 1; 4.00;4.19; 1; 1; 4.16;3.72; 1; 2; 3.69;0.01; 3; 1;0.55; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--97-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.22; 1; 1; 4.20;4.54; 1; 1; 4.52;3.89; 1; 1; 3.88;3.93; 1; 2; 3.91;0.01; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--98-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.06; 1; 1; 4.05;4.28; 1; 1; 4.26;4.04; 1; 1; 4.01;4.28; 1; 2; 4.26;0.01; 3; 1;0.53; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--99-of-100.ba-red.hoa;0.01; 4; 4;0.01; 4; 4;4.12; 4; 7; 4.10;4.34; 4; 8; 4.32;4.12; 4; 7; 4.10;4.14; 4; 8; 4.12;0.01; 10; 4;0.82; 7; 5;0.01; 5; 10; 5; 10; Ranker; 0.00; 4;0.0; 5; 10; 4; 8; Ranker; 0.00; 1;0.02; 5; 10; 5; 10; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--1-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.22; 1; 1; 4.20;4.17; 1; 1; 4.16;4.01; 1; 1; 3.99;4.04; 1; 2; 4.02;0.0; 3; 1;0.45; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--10-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.17; 1; 1; 4.16;4.22; 1; 1; 4.21;4.27; 1; 1; 4.25;4.02; 1; 2; 4.00;0.0; 3; 1;0.54; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--100-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.36; 1; 1; 4.34;4.36; 1; 1; 4.33;4.22; 1; 1; 4.20;4.17; 1; 2; 4.15;0.0; 3; 1;0.54; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--11-of-100.ba-red.hoa;0.03; 9; 7;0.01; 7; 7;5.39; 7; 20; 5.36;5.23; 7; 85; 5.21;6.28; 7; 276; 6.26;5.48; 7; 273; 5.46;0.01; 33; 7;2.69; 10; 8;0.12; 49; 92; 8; 16; Ranker; 0.10; 7;0.13; 56; 151; 8; 16; Ranker; 0.12; 7;0.19; 49; 92; 8; 16; Ranker; 0.00; 7
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--12-of-100.ba-red.hoa;0.52; 563; 116;0.02; 115; 42;7.16; 40; 166; 7.12;7.19; 41; 317; 7.15;TO;TO;TO;TO;7.59; 41; 523; 7.56;0.03; 279; 37;9.71; 10; 9;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;10.11; 0; 0; 128; 271; GOAL; 0.00; 40
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--13-of-100.ba-red.hoa;0.02; 1; 1;0.02; 1; 1;3.67; 1; 1; 3.64;3.13; 1; 1; 3.11;3.36; 1; 1; 3.34;3.53; 1; 2; 3.50;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.02; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--14-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.84; 1; 1; 3.82;3.2; 1; 1; 3.19;3.62; 1; 1; 3.60;3.44; 1; 2; 3.42;0.0; 3; 1;0.42; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--15-of-100.ba-red.hoa;1.46; 1; 1;0.02; 1; 1;5.58; 1; 1; 5.56;7.07; 1; 443; 7.05;TO;TO;TO;TO;11.71; 1; 2530; 11.68;0.02; 572; 1;8.39; 1; 1;102.89; 71304; 1218878; 1; 2; Ranker; 106.76; 1;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;40.38; 0; 0; 2; 4; GOAL; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--16-of-100.ba-red.hoa;0.9; 2; 2;0.02; 2; 2;4.86; 2; 4; 4.84;6.33; 2; 312; 6.30;TO;TO;TO;TO;11.58; 2; 3060; 11.54;0.01; 316; 2;5.53; 9; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;23.86; 0; 0; 6; 15; GOAL; 0.00; 2
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--17-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;3.13; 1; 1; 3.12;3.37; 1; 1; 3.34;3.51; 1; 1; 3.49;3.12; 1; 2; 3.10;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--18-of-100.ba-red.hoa;0.56; 543; 129;0.03; 143; 37;7.89; 39; 218; 7.86;6.89; 37; 336; 6.87;TO;TO;TO;TO;9.38; 50; 1407; 9.34;0.03; 1475; 37;8.7; 3; 3;6.06; 33; 77; 34; 80; Ranker; 6.04; 2;6.01; 33; 77; 34; 80; Ranker; 6.00; 2;12.8; 33; 77; 34; 80; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--19-of-100.ba-red.hoa;0.01; 2; 2;0.01; 2; 2;3.27; 2; 4; 3.25;3.43; 2; 6; 3.41;3.05; 2; 5; 3.03;3.32; 2; 6; 3.30;0.01; 7; 2;0.6; 9; 7;0.02; 7; 18; 7; 21; Ranker; 0.00; 2;0.01; 7; 18; 6; 19; Ranker; 0.00; 1;0.02; 7; 18; 7; 21; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--2-of-100.ba-red.hoa;0.27; 296; 61;0.03; 98; 43;5.54; 41; 120; 5.51;5.26; 44; 241; 5.24;TO;TO;TO;TO;6.51; 29; 528; 6.48;0.02; 155; 40;5.4; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;16.44; 0; 0; 114; 252; GOAL; 0.00; 40
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--20-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;3.31; 1; 1; 3.29;3.31; 1; 1; 3.29;3.18; 1; 1; 3.16;3.37; 1; 2; 3.35;0.01; 3; 1;0.41; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--21-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;3.48; 1; 1; 3.45;3.33; 1; 1; 3.32;3.14; 1; 1; 3.11;3.15; 1; 2; 3.13;0.02; 3; 1;0.39; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--22-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;3.32; 1; 1; 3.29;3.16; 1; 1; 3.14;3.45; 1; 1; 3.42;3.02; 1; 2; 3.00;0.01; 3; 1;0.42; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--23-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.06; 1; 1; 3.05;3.27; 1; 1; 3.25;3.06; 1; 1; 3.04;3.43; 1; 2; 3.41;0.02; 3; 1;0.42; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--24-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;3.34; 1; 1; 3.31;3.0; 1; 1; 2.98;3.14; 1; 1; 3.12;3.46; 1; 2; 3.43;0.01; 3; 1;0.4; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--25-of-100.ba-red.hoa;0.61; 5; 5;0.01; 5; 5;8.5; 5; 9; 8.47;7.79; 5; 797; 7.77;TO;TO;TO;TO;14.24; 5; 3725; 14.21;0.04; 3369; 5;12.75; 8; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;76.56; 0; 0; 10; 26; GOAL; 0.00; 5
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--26-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.09; 1; 1; 3.06;2.99; 1; 1; 2.98;3.43; 1; 1; 3.40;3.11; 1; 2; 3.09;0.0; 3; 1;0.4; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.03; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.20-f-0.10--27-of-100.ba-red.hoa;17.65; 2582; 415;1.44; 728; 376;18.2; 261; 1518; 17.53;10.1; 257; 1824; 9.82;TO;TO;TO;TO;15.53; 67; 4656; 15.47;0.43; 7494; 203;7.85; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;12.75; 0; 0; 777; 1745; GOAL; 0.00; 249
