name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/random_det_red/25.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5
automata/from_ltl/random_det_red/250.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/251.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.01; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/252.hoa;0.06; 14; 14; 14;0.05; 14; 14; 14;0.07; 14; 14; 14;0.07; 14; 14; 14;0.05; 14; 14; 14;0.07; 14; 14; 14;0.06; 14; 14; 14;0.05; 14; 14; 14;0.06; 14; 14; 14;0.06; 14; 14; 14;0.04; 14; 14; 14;0.04; 14; 14; 14;0.05; 14; 14; 14
automata/from_ltl/random_det_red/253.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/254.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/255.hoa;0.07; 18; 18; 18;0.05; 18; 18; 18;0.06; 18; 18; 18;0.06; 18; 18; 18;0.06; 18; 18; 18;0.06; 18; 18; 18;0.07; 18; 18; 18;0.07; 18; 18; 18;0.06; 18; 18; 18;0.08; 18; 18; 18;0.03; 18; 18; 18;0.05; 18; 18; 18;0.05; 18; 18; 18
automata/from_ltl/random_det_red/256.hoa;0.07; 10; 10; 10;0.06; 10; 10; 10;0.05; 10; 10; 10;0.07; 10; 10; 10;0.05; 10; 10; 10;0.06; 10; 10; 10;0.04; 10; 10; 10;0.07; 10; 10; 10;0.05; 10; 10; 10;0.07; 10; 10; 10;0.03; 10; 10; 10;0.03; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_det_red/257.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/258.hoa;0.06; 6; 6; 6;0.08; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.02; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/259.hoa;0.05; 8; 8; 8;0.07; 8; 8; 8;0.08; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.02; 8; 8; 8;0.04; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_det_red/26.hoa;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/260.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.02; 7; 7; 7;0.05; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_det_red/261.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/262.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.03; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/263.hoa;0.07; 17; 17; 17;0.08; 17; 17; 17;0.05; 17; 17; 17;0.07; 17; 17; 17;0.06; 17; 17; 17;0.07; 17; 17; 17;0.09; 17; 17; 17;0.07; 17; 17; 17;0.08; 17; 17; 17;0.05; 17; 17; 17;0.04; 17; 17; 17;0.03; 17; 17; 17;0.03; 17; 17; 17
automata/from_ltl/random_det_red/264.hoa;0.06; 10; 10; 10;0.06; 10; 10; 10;0.08; 10; 10; 10;0.08; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10;0.07; 12; 12; 12;0.06; 10; 10; 10;0.07; 10; 10; 10;0.05; 10; 10; 10;0.04; 10; 10; 10;0.05; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/random_det_red/265.hoa;0.07; 13; 13; 13;0.05; 13; 13; 13;0.07; 13; 13; 13;0.08; 13; 13; 13;0.06; 13; 13; 13;0.06; 13; 13; 13;0.07; 13; 13; 13;0.07; 13; 13; 13;0.06; 13; 13; 13;0.08; 13; 13; 13;0.03; 13; 13; 13;0.04; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_det_red/266.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/267.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/268.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/269.hoa;0.06; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.08; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/27.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/270.hoa;0.07; 6; 5; 5;0.05; 6; 5; 5;0.05; 6; 5; 5;0.06; 6; 5; 5;0.04; 6; 5; 5;0.05; 6; 5; 5;0.05; 7; 7; 7;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/271.hoa;0.06; 7; 7; 7;0.08; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.02; 7; 7; 7
automata/from_ltl/random_det_red/272.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/273.hoa;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/274.hoa;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/275.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 5; 5; 5;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/276.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/277.hoa;0.07; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/278.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/279.hoa;0.06; 8; 8; 8;0.05; 8; 8; 8;0.08; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.03; 8; 8; 8;0.05; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_det_red/28.hoa;0.06; 7; 7; 7;0.07; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7;0.03; 7; 7; 7;0.04; 7; 7; 7;0.02; 7; 7; 7
automata/from_ltl/random_det_red/280.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/281.hoa;0.05; 1; 1; 1;0.06; 1; 1; 1;0.05; 1; 1; 1;0.07; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.05; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1;0.05; 1; 1; 1;0.03; 1; 1; 1;0.02; 1; 1; 1;0.03; 1; 1; 1
automata/from_ltl/random_det_red/282.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/283.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/284.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 6; 6; 6;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/285.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_det_red/286.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/287.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.08; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.03; 7; 7; 7;0.03; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_det_red/288.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4;0.06; 5; 5; 5;0.05; 4; 4; 4;0.05; 4; 4; 4;0.08; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/289.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/29.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/290.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/291.hoa;0.04; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/292.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/293.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/294.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/295.hoa;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/296.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 5; 5; 5;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/297.hoa;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/298.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5
automata/from_ltl/random_det_red/299.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.01; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/3.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/30.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/300.hoa;0.07; 8; 8; 8;0.08; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/301.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/302.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/303.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/304.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/305.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6;0.01; 6; 6; 6
automata/from_ltl/random_det_red/306.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/307.hoa;0.07; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.09; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 6; 6; 6;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/308.hoa;0.07; 5; 5; 5;0.05; 5; 5; 5;TO;TO;TO;TO;0.07; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.07; 4; 4; 3;0.05; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/309.hoa;0.07; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.08; 9; 9; 9;0.07; 9; 9; 9;0.03; 9; 9; 9;0.03; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_det_red/31.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
