name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/random_nd_red/384.hoa;0.02; 5; 5; 5;0.08; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/385.hoa;0.05; 8; 8; 8;0.13; 12; 11; 11;0.11; 12; 11; 11;0.11; 12; 11; 11;0.09; 11; 9; 9;0.09; 11; 9; 9
automata/from_ltl/random_nd_red/386.hoa;0.04; 10; 11; 10;0.08; 21; 21; 21;0.07; 17; 17; 17;0.05; 17; 17; 17;0.1; 12; 12; 12;0.07; 15; 15; 14
automata/from_ltl/random_nd_red/387.hoa;0.03; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.04; 7; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/388.hoa;0.06; 12; 12; 12;0.27; 49; 46; 47;0.19; 36; 35; 36;0.18; 36; 35; 36;0.09; 11; 11; 11;0.06; 11; 11; 12
automata/from_ltl/random_nd_red/389.hoa;0.05; 12; 13; 12;0.08; 16; 16; 17;0.07; 17; 17; 18;0.08; 17; 17; 18;0.1; 20; 17; 16;0.09; 15; 15; 16
automata/from_ltl/random_nd_red/39.hoa;0.02; 6; 7; 6;0.08; 12; 12; 13;0.06; 12; 12; 13;0.07; 12; 12; 13;0.07; 13; 13; 13;0.07; 13; 13; 13
automata/from_ltl/random_nd_red/390.hoa;0.04; 15; 14; 15;0.09; 28; 28; 30;0.08; 21; 21; 22;0.1; 21; 21; 22;0.07; 20; 17; 16;0.07; 15; 15; 16
automata/from_ltl/random_nd_red/391.hoa;0.03; 10; 10; 10;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.07; 8; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_nd_red/392.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/393.hoa;0.05; 10; 11; 10;0.1; 18; 18; 19;0.08; 18; 18; 19;0.09; 18; 18; 19;0.08; 11; 11; 12;0.07; 11; 11; 12
automata/from_ltl/random_nd_red/394.hoa;0.05; 5; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5
automata/from_ltl/random_nd_red/395.hoa;0.03; 9; 10; 9;0.06; 11; 11; 12;0.05; 9; 9; 10;0.07; 9; 9; 10;0.08; 9; 9; 10;0.06; 9; 9; 10
automata/from_ltl/random_nd_red/396.hoa;0.04; 5; 6; 5;0.07; 7; 7; 8;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 5; 5; 6
automata/from_ltl/random_nd_red/397.hoa;0.03; 6; 6; 6;0.08; 7; 6; 6;0.07; 7; 6; 6;0.06; 7; 6; 6;0.06; 8; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/398.hoa;0.06; 23; 24; 23;21.56; 43; 34; 36;21.47; 43; 34; 36;22.22; 43; 34; 36;6.97; 53; 32; 22;7.17; 41; 32; 22
automata/from_ltl/random_nd_red/399.hoa;0.04; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 7; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/4.hoa;0.03; 6; 8; 6;0.08; 14; 13; 18;0.09; 14; 13; 18;0.07; 14; 13; 18;0.1; 13; 11; 17;0.09; 11; 11; 17
automata/from_ltl/random_nd_red/40.hoa;0.02; 8; 9; 8;0.08; 13; 13; 13;0.08; 14; 14; 14;0.06; 14; 14; 14;0.08; 8; 8; 9;0.07; 9; 9; 9
automata/from_ltl/random_nd_red/400.hoa;0.04; 10; 9; 10;0.09; 21; 21; 25;0.08; 17; 15; 19;0.08; 17; 15; 19;0.09; 16; 14; 14;0.09; 12; 11; 14
automata/from_ltl/random_nd_red/401.hoa;0.03; 2; 2; 2;0.08; 7; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/402.hoa;0.07; 14; 14; 14;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;39.6; 37; 34; 34;39.49; 50; 47; 47
automata/from_ltl/random_nd_red/403.hoa;0.06; 11; 15; 11;0.21; 20; 20; 22;0.25; 20; 20; 22;0.25; 20; 20; 22;0.24; 20; 20; 22;0.26; 20; 20; 22
automata/from_ltl/random_nd_red/404.hoa;0.03; 8; 8; 8;0.11; 10; 7; 7;0.08; 10; 7; 7;0.08; 10; 7; 7;0.07; 7; 7; 7;0.08; 10; 7; 7
automata/from_ltl/random_nd_red/405.hoa;0.05; 6; 6; 6;0.09; 5; 5; 5;0.08; 5; 5; 5;0.09; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/406.hoa;0.02; 6; 6; 6;0.07; 8; 8; 9;0.07; 6; 6; 7;0.06; 6; 6; 7;0.06; 7; 7; 7;0.07; 5; 5; 6
automata/from_ltl/random_nd_red/407.hoa;0.43; 95; 100; 95;31.95; 156; 155; 151;233.37; 217; 213; 197;233.5; 217; 213; 197;32.56; 203; 144; 133;32.7; 169; 138; 133
automata/from_ltl/random_nd_red/408.hoa;0.04; 11; 11; 11;0.07; 13; 13; 13;0.07; 13; 13; 13;0.1; 13; 13; 13;0.06; 12; 12; 12;0.07; 12; 12; 12
automata/from_ltl/random_nd_red/409.hoa;0.04; 8; 8; 8;0.08; 9; 8; 8;0.05; 9; 8; 8;0.08; 9; 8; 8;0.06; 10; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/41.hoa;0.02; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/410.hoa;0.03; 15; 11; 15;0.07; 17; 17; 17;0.05; 14; 14; 11;0.08; 14; 14; 11;0.06; 12; 12; 11;0.07; 13; 13; 11
automata/from_ltl/random_nd_red/411.hoa;0.05; 4; 6; 4;0.07; 10; 10; 12;0.05; 4; 4; 6;0.07; 4; 4; 6;0.07; 4; 4; 6;0.05; 4; 4; 6
automata/from_ltl/random_nd_red/412.hoa;0.05; 7; 7; 7;0.09; 21; 21; 21;0.05; 12; 12; 12;0.08; 12; 12; 12;0.06; 10; 10; 10;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/413.hoa;0.04; 6; 6; 6;0.06; 8; 6; 6;0.05; 8; 6; 6;0.05; 8; 6; 6;0.05; 8; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_nd_red/414.hoa;0.02; 6; 7; 6;0.07; 9; 9; 10;0.06; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_nd_red/415.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 7; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_nd_red/416.hoa;0.05; 11; 11; 11;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/417.hoa;0.05; 15; 15; 15;0.09; 20; 15; 15;0.08; 20; 15; 15;0.1; 20; 15; 15;0.1; 20; 15; 15;0.08; 15; 15; 15
automata/from_ltl/random_nd_red/418.hoa;0.05; 5; 5; 5;0.04; 7; 5; 5;0.07; 7; 5; 5;0.07; 7; 5; 5;0.04; 7; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/419.hoa;0.04; 6; 6; 6;0.09; 8; 6; 6;0.07; 8; 6; 6;0.09; 8; 6; 6;0.06; 9; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/42.hoa;0.04; 11; 12; 11;0.08; 17; 17; 18;0.07; 14; 14; 15;0.07; 14; 14; 15;0.07; 13; 13; 13;0.1; 12; 12; 13
automata/from_ltl/random_nd_red/420.hoa;0.05; 9; 9; 9;0.08; 10; 10; 10;0.06; 10; 10; 10;0.07; 10; 10; 10;0.05; 9; 9; 9;0.08; 9; 9; 9
automata/from_ltl/random_nd_red/421.hoa;0.04; 12; 13; 12;0.09; 15; 15; 16;0.09; 15; 15; 16;0.1; 15; 15; 16;0.07; 12; 11; 10;0.1; 12; 11; 10
automata/from_ltl/random_nd_red/422.hoa;0.04; 11; 19; 11;0.19; 41; 40; 52;0.11; 29; 28; 39;0.13; 29; 28; 39;0.1; 17; 17; 26;0.11; 17; 17; 26
automata/from_ltl/random_nd_red/423.hoa;0.04; 7; 7; 7;0.09; 10; 10; 9;0.09; 10; 10; 9;0.12; 10; 10; 9;0.1; 10; 10; 9;0.1; 10; 10; 9
automata/from_ltl/random_nd_red/424.hoa;0.05; 17; 17; 17;47.73; 45; 37; 38;49.12; 45; 37; 38;50.02; 45; 37; 38;50.48; 45; 37; 38;51.34; 36; 36; 37
automata/from_ltl/random_nd_red/425.hoa;0.04; 12; 12; 12;0.1; 14; 12; 12;0.08; 14; 12; 12;0.1; 14; 12; 12;0.1; 14; 12; 12;0.09; 12; 12; 12
automata/from_ltl/random_nd_red/426.hoa;0.04; 6; 7; 6;0.05; 8; 8; 9;0.05; 7; 7; 7;0.06; 7; 7; 7;0.03; 7; 7; 7;0.04; 6; 6; 7
automata/from_ltl/random_nd_red/427.hoa;0.05; 7; 7; 7;0.05; 8; 7; 7;0.06; 8; 7; 7;0.08; 8; 7; 7;0.07; 8; 7; 7;0.08; 7; 7; 7
automata/from_ltl/random_nd_red/428.hoa;0.03; 5; 6; 5;0.07; 8; 8; 9;0.05; 5; 5; 6;0.06; 5; 5; 6;0.05; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/429.hoa;0.07; 21; 25; 21;0.73; 104; 104; 108;0.14; 32; 32; 38;0.13; 32; 32; 38;0.11; 23; 23; 29;0.14; 23; 23; 29
automata/from_ltl/random_nd_red/43.hoa;0.04; 7; 7; 7;0.06; 10; 9; 9;0.06; 10; 9; 9;0.08; 10; 9; 9;0.07; 9; 7; 7;0.06; 9; 7; 7
automata/from_ltl/random_nd_red/430.hoa;0.04; 10; 10; 10;0.08; 12; 10; 10;0.06; 12; 10; 10;0.08; 12; 10; 10;0.07; 12; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_nd_red/431.hoa;0.04; 4; 5; 4;0.06; 6; 6; 7;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/432.hoa;0.04; 9; 9; 9;0.07; 12; 9; 9;0.07; 12; 9; 9;0.09; 12; 9; 9;0.07; 10; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/433.hoa;0.05; 7; 7; 7;0.07; 8; 7; 7;0.06; 8; 7; 7;0.07; 8; 7; 7;0.07; 8; 7; 7;0.08; 8; 7; 7
automata/from_ltl/random_nd_red/434.hoa;0.04; 6; 6; 6;0.05; 8; 7; 7;0.05; 8; 7; 7;0.08; 8; 7; 7;0.06; 7; 7; 7;0.07; 8; 7; 7
automata/from_ltl/random_nd_red/435.hoa;0.06; 11; 13; 11;0.11; 26; 26; 28;0.09; 17; 17; 19;0.09; 17; 17; 19;0.06; 11; 11; 13;0.08; 11; 11; 13
automata/from_ltl/random_nd_red/436.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.08; 5; 5; 5;0.04; 5; 5; 5;0.08; 5; 5; 5
automata/from_ltl/random_nd_red/437.hoa;0.04; 4; 6; 4;0.07; 6; 6; 8;0.08; 4; 4; 6;0.06; 4; 4; 6;0.07; 4; 4; 6;0.06; 4; 4; 6
automata/from_ltl/random_nd_red/438.hoa;0.04; 10; 11; 10;0.1; 20; 20; 20;0.09; 15; 15; 15;0.09; 15; 15; 15;0.07; 12; 12; 12;0.08; 11; 11; 12
automata/from_ltl/random_nd_red/439.hoa;0.05; 12; 13; 12;0.09; 18; 18; 19;0.06; 14; 14; 15;0.06; 14; 14; 15;0.08; 14; 14; 14;0.08; 13; 13; 14
automata/from_ltl/random_nd_red/44.hoa;0.05; 5; 6; 5;0.04; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/440.hoa;0.11; 33; 34; 33;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/441.hoa;0.05; 5; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5;0.08; 6; 5; 5;0.06; 5; 5; 5;0.05; 6; 5; 5
automata/from_ltl/random_nd_red/442.hoa;0.06; 13; 16; 13;0.22; 29; 28; 39;0.21; 29; 28; 39;0.21; 29; 28; 39;0.12; 28; 26; 27;0.12; 26; 26; 27
automata/from_ltl/random_nd_red/443.hoa;0.02; 13; 13; 13;0.1; 18; 16; 16;0.1; 18; 16; 16;0.1; 18; 16; 16;0.07; 14; 14; 14;0.09; 14; 14; 14
automata/from_ltl/random_nd_red/444.hoa;0.05; 16; 16; 16;0.3; 14; 14; 14;0.2; 14; 14; 14;0.25; 14; 14; 14;0.1; 14; 14; 14;0.11; 14; 14; 14
automata/from_ltl/random_nd_red/445.hoa;0.03; 4; 4; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 4;0.04; 3; 3; 4
automata/from_ltl/random_nd_red/446.hoa;0.06; 16; 29; 16;0.18; 21; 21; 33;0.18; 21; 21; 33;0.17; 21; 21; 33;0.13; 18; 18; 25;0.15; 18; 18; 25
automata/from_ltl/random_nd_red/447.hoa;0.04; 9; 9; 9;0.08; 12; 11; 11;0.09; 13; 12; 12;0.07; 13; 12; 12;0.07; 9; 8; 8;0.07; 9; 8; 8
automata/from_ltl/random_nd_red/448.hoa;0.04; 4; 5; 4;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_nd_red/449.hoa;0.09; 31; 30; 30;0.85; 69; 69; 65;0.42; 58; 58; 53;0.45; 58; 58; 53;0.19; 43; 43; 38;0.16; 42; 42; 38
automata/from_ltl/random_nd_red/45.hoa;0.05; 6; 9; 6;0.04; 7; 7; 10;0.07; 7; 7; 10;0.07; 7; 7; 10;0.06; 5; 5; 8;0.06; 5; 5; 8
automata/from_ltl/random_nd_red/450.hoa;0.1; 30; 29; 30;0.73; 83; 68; 56;0.38; 58; 58; 50;0.4; 58; 58; 50;0.16; 39; 39; 35;0.16; 32; 32; 30
automata/from_ltl/random_nd_red/451.hoa;0.06; 22; 22; 22;0.16; 25; 23; 23;0.16; 25; 23; 23;0.16; 25; 23; 23;0.1; 25; 23; 23;0.07; 22; 22; 22
automata/from_ltl/random_nd_red/452.hoa;0.05; 13; 14; 13;0.09; 14; 14; 12;0.1; 14; 14; 12;0.1; 14; 14; 12;0.08; 14; 14; 12;0.1; 14; 14; 12
automata/from_ltl/random_nd_red/453.hoa;0.04; 12; 13; 12;0.13; 26; 26; 27;0.07; 15; 15; 16;0.08; 15; 15; 16;0.09; 11; 11; 12;0.07; 11; 11; 12
automata/from_ltl/random_nd_red/454.hoa;0.03; 13; 13; 13;0.09; 17; 13; 13;0.07; 14; 13; 13;0.08; 14; 13; 13;0.08; 14; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_nd_red/455.hoa;0.05; 9; 10; 9;0.06; 11; 11; 12;0.07; 11; 11; 12;0.06; 11; 11; 12;0.08; 13; 12; 11;0.07; 11; 11; 11
automata/from_ltl/random_nd_red/456.hoa;0.05; 5; 6; 5;0.05; 6; 6; 7;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_nd_red/457.hoa;0.04; 8; 8; 8;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.05; 9; 9; 9;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/458.hoa;0.04; 18; 20; 18;0.31; 33; 32; 36;0.23; 28; 27; 30;0.28; 28; 27; 30;0.09; 17; 16; 19;0.1; 16; 16; 19
automata/from_ltl/random_nd_red/459.hoa;0.07; 13; 13; 13;0.16; 27; 19; 19;0.08; 14; 13; 13;0.08; 14; 13; 13;0.08; 15; 13; 13;0.09; 14; 13; 13
automata/from_ltl/random_nd_red/46.hoa;0.04; 8; 9; 8;0.08; 15; 15; 16;0.08; 10; 10; 11;0.06; 10; 10; 11;0.04; 8; 8; 9;0.06; 8; 8; 9
automata/from_ltl/random_nd_red/460.hoa;0.03; 7; 7; 7;0.06; 8; 8; 8;0.08; 8; 8; 8;0.06; 8; 8; 8;0.05; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/461.hoa;0.03; 8; 9; 8;0.08; 11; 11; 11;0.06; 8; 7; 7;0.07; 8; 7; 7;0.07; 9; 7; 7;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/462.hoa;0.03; 9; 9; 9;3.93; 22; 15; 16;3.89; 22; 15; 16;3.86; 22; 15; 16;3.93; 22; 15; 16;3.67; 15; 15; 16
automata/from_ltl/random_nd_red/463.hoa;0.04; 7; 8; 7;0.05; 9; 9; 10;0.06; 8; 8; 8;0.04; 8; 8; 8;0.05; 9; 9; 8;0.05; 7; 7; 8
automata/from_ltl/random_nd_red/464.hoa;0.05; 11; 13; 11;0.09; 21; 21; 23;0.11; 15; 15; 17;0.1; 15; 15; 17;0.06; 11; 11; 12;0.07; 10; 10; 12
automata/from_ltl/random_nd_red/465.hoa;0.12; 27; 35; 27;1.81; 141; 141; 145;0.69; 73; 73; 76;0.65; 73; 73; 76;0.31; 44; 44; 42;0.37; 44; 44; 42
automata/from_ltl/random_nd_red/466.hoa;0.03; 9; 10; 9;0.08; 10; 10; 14;0.08; 10; 10; 14;0.06; 10; 10; 14;0.07; 12; 12; 12;0.08; 12; 12; 12
automata/from_ltl/random_nd_red/467.hoa;0.04; 7; 7; 7;0.06; 6; 6; 7;0.08; 6; 6; 7;0.07; 6; 6; 7;0.07; 9; 8; 9;0.1; 9; 8; 9
automata/from_ltl/random_nd_red/468.hoa;0.04; 7; 7; 7;0.08; 11; 10; 10;0.08; 10; 9; 9;0.06; 10; 9; 9;0.06; 9; 8; 8;0.08; 9; 8; 8
automata/from_ltl/random_nd_red/469.hoa;0.04; 6; 6; 6;0.09; 14; 14; 14;0.08; 12; 12; 12;0.09; 12; 12; 12;0.07; 10; 10; 9;0.06; 10; 10; 8
automata/from_ltl/random_nd_red/47.hoa;0.05; 11; 13; 11;0.1; 22; 22; 25;0.06; 11; 11; 13;0.07; 11; 11; 13;0.07; 13; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_nd_red/470.hoa;0.12; 34; 34; 34;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/471.hoa;0.03; 5; 5; 5;0.06; 6; 5; 5;0.06; 6; 5; 5;0.06; 6; 5; 5;0.05; 5; 5; 5;0.07; 6; 5; 5
automata/from_ltl/random_nd_red/472.hoa;0.04; 22; 24; 22;9.29; 127; 112; 116;8.06; 108; 86; 90;8.71; 108; 86; 90;0.17; 37; 33; 33;0.17; 38; 35; 34
automata/from_ltl/random_nd_red/473.hoa;0.07; 16; 16; 16;0.17; 37; 36; 36;0.14; 35; 33; 31;0.13; 35; 33; 31;0.17; 37; 34; 33;0.14; 36; 34; 33
automata/from_ltl/random_nd_red/474.hoa;0.16; 50; 50; 50;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/475.hoa;0.04; 6; 6; 6;0.07; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 7; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_nd_red/476.hoa;0.03; 9; 9; 9;0.08; 6; 4; 4;0.09; 6; 4; 4;0.09; 6; 4; 4;0.07; 8; 8; 8;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/477.hoa;0.04; 14; 14; 14;0.13; 18; 18; 19;0.12; 16; 16; 17;0.11; 16; 16; 17;0.07; 15; 15; 15;0.09; 15; 15; 15
automata/from_ltl/random_nd_red/478.hoa;0.02; 7; 7; 7;0.05; 8; 7; 7;0.07; 8; 7; 7;0.06; 8; 7; 7;0.06; 8; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/479.hoa;0.02; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_nd_red/48.hoa;0.01; 4; 4; 4;0.05; 5; 4; 4;0.06; 5; 4; 4;0.05; 5; 4; 4;0.07; 4; 4; 4;0.06; 5; 4; 4
automata/from_ltl/random_nd_red/480.hoa;0.03; 6; 6; 6;0.07; 9; 8; 8;0.06; 9; 8; 8;0.08; 9; 8; 8;0.07; 8; 7; 7;0.06; 8; 7; 7
automata/from_ltl/random_nd_red/481.hoa;0.04; 5; 6; 5;0.07; 9; 9; 9;0.07; 7; 7; 6;0.06; 7; 7; 6;0.08; 6; 6; 5;0.05; 6; 6; 5
automata/from_ltl/random_nd_red/482.hoa;0.05; 13; 15; 13;0.21; 30; 30; 31;0.14; 24; 24; 25;0.13; 24; 24; 25;0.1; 16; 16; 17;0.09; 17; 17; 17
automata/from_ltl/random_nd_red/483.hoa;0.04; 6; 9; 6;0.07; 12; 12; 16;0.08; 12; 12; 16;0.08; 12; 12; 16;0.06; 6; 6; 9;0.06; 6; 6; 9
automata/from_ltl/random_nd_red/484.hoa;0.04; 4; 4; 4;0.05; 5; 4; 4;0.03; 5; 4; 4;0.05; 5; 4; 4;0.05; 4; 4; 4;0.07; 5; 4; 4
automata/from_ltl/random_nd_red/485.hoa;0.03; 12; 12; 12;0.06; 12; 9; 9;0.08; 12; 9; 9;0.07; 12; 9; 9;0.06; 17; 9; 9;0.07; 14; 9; 9
automata/from_ltl/random_nd_red/486.hoa;0.03; 10; 10; 10;0.19; 15; 10; 11;0.21; 15; 10; 11;0.23; 15; 10; 11;0.1; 13; 10; 10;0.11; 11; 10; 10
automata/from_ltl/random_nd_red/487.hoa;0.04; 5; 5; 5;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/488.hoa;0.04; 10; 10; 10;0.06; 13; 13; 14;0.07; 12; 12; 13;0.07; 12; 12; 13;0.07; 12; 12; 12;0.08; 11; 11; 12
automata/from_ltl/random_nd_red/489.hoa;0.04; 8; 10; 8;0.23; 47; 47; 49;0.12; 25; 25; 27;0.14; 25; 25; 27;0.08; 13; 13; 15;0.1; 13; 13; 15
automata/from_ltl/random_nd_red/49.hoa;0.09; 22; 32; 22;3.21; 183; 178; 188;3.83; 127; 121; 137;3.52; 127; 121; 137;0.15; 35; 33; 48;0.19; 34; 32; 47
automata/from_ltl/random_nd_red/490.hoa;0.05; 8; 9; 8;0.1; 17; 17; 18;0.11; 17; 17; 18;0.1; 17; 17; 18;0.08; 10; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_nd_red/491.hoa;0.07; 14; 22; 14;0.48; 27; 25; 37;0.48; 27; 25; 37;0.54; 27; 25; 37;0.39; 41; 37; 37;0.32; 37; 37; 36
automata/from_ltl/random_nd_red/492.hoa;0.04; 10; 11; 10;0.1; 18; 18; 19;0.1; 18; 18; 19;0.11; 18; 18; 19;0.07; 11; 11; 12;0.08; 11; 11; 12
automata/from_ltl/random_nd_red/493.hoa;0.04; 5; 6; 5;0.07; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_nd_red/494.hoa;0.04; 15; 16; 15;0.28; 59; 58; 58;0.1; 23; 23; 23;0.09; 23; 23; 23;0.09; 19; 19; 19;0.1; 19; 19; 19
automata/from_ltl/random_nd_red/495.hoa;0.07; 21; 24; 21;4.64; 151; 129; 152;4.59; 151; 129; 152;4.43; 151; 129; 152;1.9; 165; 140; 114;1.56; 145; 132; 112
automata/from_ltl/random_nd_red/496.hoa;0.05; 8; 8; 8;0.07; 8; 7; 7;0.08; 9; 7; 7;0.09; 9; 7; 7;0.08; 9; 9; 9;0.08; 8; 8; 8
automata/from_ltl/random_nd_red/497.hoa;0.08; 19; 19; 19;0.53; 23; 23; 23;0.54; 23; 23; 23;0.59; 23; 23; 23;0.55; 23; 23; 23;0.57; 23; 23; 23
automata/from_ltl/random_nd_red/498.hoa;0.02; 6; 6; 6;0.06; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/499.hoa;0.04; 6; 6; 6;0.11; 7; 7; 7;0.1; 7; 7; 7;0.1; 7; 7; 7;0.07; 6; 5; 5;0.08; 6; 5; 5
automata/from_ltl/random_nd_red/5.hoa;0.04; 5; 6; 5;0.06; 7; 7; 8;0.07; 7; 7; 8;0.06; 7; 7; 8;0.08; 5; 5; 5;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/50.hoa;0.02; 4; 4; 4;0.07; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.07; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_nd_red/500.hoa;0.04; 5; 5; 5;0.06; 5; 5; 6;0.05; 5; 5; 6;0.07; 5; 5; 6;0.07; 6; 6; 6;0.04; 4; 4; 5
automata/from_ltl/random_nd_red/501.hoa;0.04; 14; 14; 14;0.11; 19; 15; 15;0.11; 19; 15; 15;0.09; 19; 15; 15;0.1; 16; 15; 15;0.1; 15; 15; 15
automata/from_ltl/random_nd_red/51.hoa;0.06; 16; 16; 16;0.15; 21; 21; 21;0.11; 21; 21; 21;0.13; 21; 21; 21;0.16; 26; 20; 20;0.15; 22; 20; 20
automata/from_ltl/random_nd_red/52.hoa;0.03; 10; 10; 10;19.18; 81; 79; 81;19.17; 81; 79; 81;18.48; 81; 79; 81;4.07; 67; 64; 66;3.57; 64; 64; 66
automata/from_ltl/random_nd_red/53.hoa;0.03; 4; 5; 4;0.06; 7; 7; 8;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
