name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/Nyala-2lex_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 23; 129; 25; 221; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 17.65%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 82.35%; 14;0.05; c2e94f; 1; 23; 129; 25; 221; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 14;0.04; c2e94f; 1; 26; 143; 28; 246; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.57%; 14;0.04; c2e94f; 1; 23; 129; 25; 221; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 14
automata/advanced-automata-for-termination-red/Parallel_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5
automata/advanced-automata-for-termination-red/Parallel_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0.03; c2e94f; 1; 6; 38; 8; 73; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.03; c2e94f; 1; 6; 38; 8; 73; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 8;0.03; c2e94f; 1; 6; 35; 8; 70; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 8;0.03; c2e94f; 1; 6; 38; 8; 73; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 8
automata/advanced-automata-for-termination-red/PastaA10_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.01 42.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 57.14%; 12;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 38.46%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 61.54%; 12;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 12;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 12
automata/advanced-automata-for-termination-red/PastaA10_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 8; 44; 10; 86; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 8; 44; 10; 86; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 8; 47; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 9;0.04; c2e94f; 1; 8; 44; 10; 86; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 7
automata/advanced-automata-for-termination-red/PastaB11_true-termination.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 8; 56; 9; 72; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 8; 56; 9; 72; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.02; c2e94f; 1; 8; 56; 9; 72; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 8; 56; 9; 72; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6
automata/advanced-automata-for-termination-red/PastaB11_true-termination.c_Iteration2_B.ba.hoa;0.12; c2e94f; 1; 62; 551; 64; 645; 0; 8; Ranker; 0.06; 0.00 0.00%; 0.01 24.14%; 0.00 1.72%; 0.00 0.00%; 0.00 0.00%; 0.04 74.14%; 45;0.1; c2e94f; 1; 62; 551; 64; 645; 0; 8; Ranker; 0.06; 0.00 0.00%; 0.01 23.73%; 0.00 1.69%; 0.00 0.00%; 0.00 0.00%; 0.04 74.58%; 45;0.09; c2e94f; 1; 66; 569; 68; 668; 0; 9; Ranker; 0.04; 0.00 0.00%; 0.01 33.33%; 0.00 2.38%; 0.00 0.00%; 0.00 0.00%; 0.03 64.29%; 46;0.09; c2e94f; 1; 62; 551; 64; 645; 0; 8; Ranker; 0.04; 0.00 0.00%; 0.01 40.00%; 0.00 2.86%; 0.00 0.00%; 0.00 0.00%; 0.02 57.14%; 45
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.09; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 13.95%; 0.00 2.33%; 0.00 0.00%; 0.00 0.00%; 0.04 83.72%; 34;0.08; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 17.50%; 0.00 2.50%; 0.00 0.00%; 0.00 0.00%; 0.03 80.00%; 34;0.06; c2e94f; 1; 49; 439; 51; 519; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 28.57%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.02 67.86%; 36;0.06; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.01 26.09%; 0.00 4.35%; 0.00 0.00%; 0.00 0.00%; 0.02 69.57%; 34
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/PastaB16_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 4; 48; 6; 69; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 4; 48; 6; 69; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 4; 43; 6; 64; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 4; 48; 6; 69; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.08; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 14.29%; 0.00 2.38%; 0.00 0.00%; 0.00 0.00%; 0.04 83.33%; 34;0.09; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 13.64%; 0.00 2.27%; 0.00 0.00%; 0.00 0.00%; 0.04 84.09%; 34;0.06; c2e94f; 1; 49; 439; 51; 519; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 21.43%; 0.00 3.57%; 0.00 0.00%; 0.00 0.00%; 0.02 75.00%; 36;0.06; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.01 27.27%; 0.00 4.55%; 0.00 0.00%; 0.00 0.00%; 0.01 68.18%; 34
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/PastaB17_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 7; 62; 9; 87; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 7; 62; 9; 87; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 6;0.03; c2e94f; 1; 7; 57; 9; 82; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 8;0.03; c2e94f; 1; 7; 62; 9; 87; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 6
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration2_B.ba.hoa;0.08; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 15.00%; 0.00 2.50%; 0.00 0.00%; 0.00 0.00%; 0.03 82.50%; 34;0.08; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 14.29%; 0.00 2.38%; 0.00 0.00%; 0.00 0.00%; 0.04 83.33%; 34;0.07; c2e94f; 1; 49; 439; 51; 519; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 22.22%; 0.00 3.70%; 0.00 0.00%; 0.00 0.00%; 0.02 74.07%; 36;0.07; c2e94f; 1; 45; 403; 47; 479; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.01 33.33%; 0.00 4.76%; 0.00 0.00%; 0.00 0.00%; 0.01 61.90%; 34
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/PastaC1_true-termination.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 5; 39; 7; 61; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 5; 39; 7; 61; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 7;0.04; c2e94f; 1; 5; 36; 7; 58; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 7;0.03; c2e94f; 1; 5; 39; 7; 61; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 7
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 9; 63; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 63; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 63; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 63; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration3_B.ba.hoa;0.07; c2e94f; 1; 42; 394; 44; 465; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 14.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 85.29%; 31;0.07; c2e94f; 1; 42; 394; 44; 465; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.00 13.51%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 86.49%; 31;0.06; c2e94f; 1; 44; 410; 46; 483; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 24.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 76.00%; 32;0.05; c2e94f; 1; 42; 394; 44; 465; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.01 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 31
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration4_A.ba.hoa;0.04; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 63; 10; 80; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/PastaC2_true-termination.c_Iteration4_B.ba.hoa;0.03; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.02; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 69; 10; 95; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 9;0.03; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 21; 97; 23; 192; 8; 14; Ranker; 0.04; 0.00 0.00%; 0.02 47.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 52.50%; 16;0.06; c2e94f; 1; 21; 97; 23; 192; 8; 14; Ranker; 0.04; 0.00 0.00%; 0.02 54.05%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 45.95%; 16;0.07; c2e94f; 1; 21; 97; 23; 192; 8; 14; Ranker; 0.04; 0.00 0.00%; 0.02 52.78%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 47.22%; 16;0.08; c2e94f; 1; 21; 97; 23; 192; 8; 14; Ranker; 0.04; 0.00 0.00%; 0.02 52.78%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 47.22%; 16
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration2_B.ba.hoa;0.08; c2e94f; 1; 46; 380; 48; 457; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 89.47%; 35;0.08; c2e94f; 1; 46; 380; 48; 457; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.00 12.82%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 87.18%; 35;0.08; c2e94f; 1; 51; 422; 53; 507; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.62%; 38;0.06; c2e94f; 1; 46; 380; 48; 457; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 19.05%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.95%; 35
automata/advanced-automata-for-termination-red/Piecewise_true-termination_true-valid-memsafety.c_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 15; 60; 17; 140; 4; 9; Ranker; 0.02; 0.00 0.00%; 0.01 52.94%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 47.06%; 14;0.05; c2e94f; 1; 15; 60; 17; 140; 4; 9; Ranker; 0.02; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 14;0.06; c2e94f; 1; 15; 60; 17; 140; 4; 9; Ranker; 0.02; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 14;0.04; c2e94f; 1; 15; 60; 17; 140; 4; 9; Ranker; 0.02; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 14
